sail 206 venus; shortest distance: 5566562.175482365|sail x|sail y|sail z|time|yaw|sail Vx|sail Vy|sail Vz|distance x|distance y|distance z|abs distance
4513|120739597.51025659|-84792340.60647765|-36787053.630954035|80134927.21356396|0.0|15.405374432645331|17.32678953074854|7.515786010428865|-162398218.89428324|-8274223.146137744|-2426801.9440998733|162626976.96379742
4514|121012530.70363347|-84484249.26179862|-36653413.799767025|80152683.6787121|0.0|15.336441425816625|17.37505709100345|7.536726838274256|-162092837.54964548|-8790673.270148426|-2690772.7406925857|162353331.28513354
4515|121284238.66820556|-84175302.52701281|-36519402.8583962|80170440.14386025|0.0|15.267370861529193|17.4231363601926|7.557585990695114|-161784849.72640598|-9304869.137625784|-2953803.055658914|162079126.17964017
4516|121554718.9645633|-83865503.74638845|-36385022.2574922|80188196.60900839|0.0|15.198163092677367|17.47102723680036|7.578363423642168|-161474272.5991641|-9816800.835603893|-3215887.2418500707|161804364.0351748
4517|121823969.15956144|-83554856.26601657|-36250273.44849658|80205953.07415652|0.0|15.128818470516281|17.518729618090024|7.599059092536511|-161161123.38996997|-10326458.554434672|-3477019.6960218027|161529047.24711314
4518|122091986.82629113|-83243363.43383524|-36115157.883652344|80223709.53930467|0.0|15.059337344676951|17.566243400095427|7.619672952265962|-160845419.36763555|-10833832.58793056|-3737194.858940862|161253178.21831468
4519|122358769.54405248|-82931028.59965394|-35979677.01601455|80241466.00445281|0.0|14.989720063181327|17.613568477612635|7.640204957181452|-160527177.84704798|-11338913.333502904|-3996407.215489261|160976759.35909033
4520|122624314.89832954|-82617855.11517581|-35843832.29945991|80259222.46960096|0.0|14.9199669724567|17.6607047441921|7.6606550610936415|-160206416.18848062|-11841691.292300344|-4254651.294769056|160699793.08716887
4521|122888620.48076254|-82303846.3340238|-35707625.18869816|80276978.9347491|0.0|14.85007841735097|17.70765209213034|7.681023217269288|-159883151.796902|-12342157.069339246|-4511921.670203306|160422281.82766104
4522|123151683.88912354|-81989005.6117633|-35571057.13928187|80294735.39989723|0.0|14.78005474114696|17.754410412462267|7.701309378427932|-159557402.12129295|-12840301.373632565|-4768212.959636144|160144228.01303247
4523|123413502.7272905|-81673336.30592763|-35434129.60761749|80312491.86504538|0.0|14.709896285577301|17.800979594953233|7.721513496738437|-159229184.653952|-13336115.01831536|-5023519.825431995|159865634.08306548
4524|123674074.60522142|-81356841.77604367|-35296844.0509765|80330248.33019352|0.0|14.639603390839257|17.847359528091122|7.741635523815566|-158898516.92980766|-13829588.920764461|-5277836.97457163|159586502.48482752
4525|123933397.13893129|-81039525.38365524|-35159201.92750551|80348004.79534167|0.0|14.569176395608928|17.893550099078954|7.761675410716769|-158565416.52572975|-14320714.102717668|-5531159.158748396|159306835.67263946
4526|124191467.95046595|-80721390.49235055|-35021204.6962382|80365761.2604898|0.0|14.498615637056284|17.939551193826976|7.781633107938754|-158229901.05983752|-14809481.69038552|-5783481.174460985|159026636.10804066
4527|124448284.66787964|-80402440.46778603|-34882853.817105636|80383517.72563794|0.0|14.42792145085929|17.985362696945415|7.8015085654143395|-157891988.1908129|-15295882.914562598|-6034797.86310599|158745906.25975952
4528|124703844.9252107|-80082678.677713|-34744150.75094783|80401274.1907861|0.0|14.357094171218552|18.03098449173694|7.821301732509184|-157551695.61720732|-15779909.110733524|-6285104.1110683605|158464648.60367793
4529|124958146.36245766|-79762108.49200459|-34605096.95952548|80419030.65593423|0.0|14.286134130871941|18.076416460189204|7.841012558018553|-157209041.07675007|-16261551.71917504|-6534394.849809937|158182865.62279722
4530|125211186.62548369|-79440733.28261459|-34465693.90550201|80436787.12108237|0.0|14.215041661126854|18.121658482930258|7.860640990147979|-156864042.3455897|-16740802.28512095|-6782665.055985093|157900559.8071462
4531|125462963.3646914|-79118556.42244051|-34325943.051950395|80454543.58623052|0.0|14.143817092195585|18.166710438559637|7.880186976223067|-156516717.23629585|-17217652.460022345|-7029909.752031922|157617733.65260145
4532|125713474.23691857|-78795581.28706701|-34185845.863109544|80472300.05137865|0.0|14.07246075273703|18.211572204616132|7.899650463109341|-156167083.59908888|-17692093.999921754|-7276124.005510949|157334389.6625606
4533|125962716.90528528|-78471811.25467223|-34045403.804343574|80490056.5165268|0.0|14.00097296990317|18.256243657503678|7.919031397180079|-155815159.32101777|-18164118.765661806|-7521302.929239944|157050530.34778523
4534|126210689.03870839|-78147249.70564409|-33904618.34197542|80507812.98167494|0.0|13.929354069467717|18.30072467224918|7.9383297242112665|-155460962.32480454|-18633718.723380476|-7765441.68155285|156766158.22595754
4535|126457388.31187886|-77821900.02260332|-33763490.943296805|80525569.44682308|0.0|13.857604375840616|18.345015122494466|7.957545389378093|-155104510.56815463|-19100885.944595426|-8008535.466380395|156481275.82165065
4536|126702812.40523726|-77495765.59042944|-33622023.07657949|80543325.91197123|0.0|13.785724212083103|18.389114880487842|7.976678337251302|-154745822.04305717|-19565612.606283784|-8250579.533329107|156195885.66628918
4537|126946959.00494969|-77168849.79628685|-33480216.211086605|80561082.37711936|0.0|13.713713899922759|18.43302381707577|7.995728511793567|-154384914.77509505|-20027890.990956053|-8491569.177757125|155909990.2981192
4538|127189825.80288589|-76841156.02964842|-33338071.817082893|80578838.84226751|0.0|13.641573759767914|18.476741801694907|8.014695856356047|-154021806.82275182|-20487713.486730322|-8731499.74085043|155623592.26217568
4539|127431410.49659461|-76512687.68232334|-33195591.365846764|80596595.30741565|0.0|13.569304110722952|18.520268702363655|8.033580313674715|-153656516.27671352|-20945072.587399215|-8970366.609696079|155336694.1102446
4540|127671710.78928235|-76183448.14848098|-33052776.32968067|80614351.77256379|0.0|13.49690527060267|18.563604385674324|8.052381825866965|-153289061.25917813|-21399960.892496347|-9208165.2173548|155049298.40083295
4541|127910724.38979036|-75853440.82467782|-32909628.181922775|80632108.23771194|0.0|13.424377555947222|18.60674871678496|8.071100334428053|-152919459.9231604|-21852371.10735695|-9444891.04293127|154761407.69913393
4542|128148449.01257181|-75522669.10988446|-32766148.396958645|80649864.70286007|0.0|13.351721282037044|18.649701559411227|8.089735780227592|-152547730.45179686|-22302296.043174848|-9680539.611642722|154473024.5769923
4543|128384882.37767147|-75191136.40550998|-32622338.450231872|80667621.16800822|0.0|13.278936762907133|18.692462775818694|8.10828810350619|-152173891.05765572|-22749728.617058143|-9915106.49488677|154184151.61287495
4544|128620022.21070237|-74858846.11543077|-32478199.818256546|80685377.63315636|0.0|13.206024311362224|18.73503222681464|8.126757243871907|-151797959.98203605|-23194661.852078646|-10148587.31030694|153894791.39183047
4545|128853866.24282604|-74525801.64601535|-32333733.978628002|80703134.0983045|0.0|13.132984238991035|18.777409771740427|8.145143140296943|-151419955.49428234|-23637088.87731932|-10380977.721856646|153604946.50546387
4546|129086412.21073084|-74192006.40615205|-32188942.41003486|80720890.56345265|0.0|13.059816856181072|18.819595268463583|8.163445731114193|-151039895.89108485|-24077002.927917987|-10612273.439862128|153314619.55189767
4547|129317657.85661061|-73857463.807277|-32043826.592271153|80738647.02860078|0.0|12.986522472133435|18.86158857336993|8.181664954013842|-150657799.495788|-24514397.345105782|-10842470.221082631|153023813.13573992
4548|129547600.9281455|-73522177.26339965|-31898388.006247398|80756403.49374892|0.0|12.91310139487704|18.903389541356045|8.199800746040099|-150273684.6576978|-24949265.57624516|-11071563.868770543|152732529.86805227
4549|129776239.17846394|-73186150.19109562|-31752628.13398749|80774159.95889707|0.0|12.839553931304835|18.94499802579344|8.217853043575643|-149887569.75137085|-25381601.174897164|-11299550.232744161|152440772.36630595
4550|130003570.36597186|-72849386.00922115|-31606548.458504815|80791916.4240452|0.0|12.765880387377706|18.986413878273414|8.235821782230943|-149499473.1757699|-25811397.801163763|-11526425.209579695|152148543.25426418
4551|130229592.25459276|-72511888.13947804|-31460150.46404737|80809672.88919336|0.0|12.692081067813675|19.027636949024583|8.253706897025392|-149109413.35383344|-26238649.22117582|-11752184.742432464|151855845.1621028
4552|130454302.61369011|-72173660.00632507|-31313435.636059254|80827429.35434149|0.0|12.618156276174398|19.068667086811473|8.271508322343312|-148717408.73171923|-26663349.30723244|-11976824.821141116|151562680.72633523
4553|130677699.21800931|-71834705.03692026|-31166405.461155735|80845185.81948963|0.0|12.544106314929765|19.109504138861208|8.289225991902144|-148323477.77808017|-27085492.037904173|-12200341.48231528|151269052.5897651
4554|130899779.84765805|-71495026.66114953|-31019061.427135564|80862942.28463778|0.0|12.469931485472966|19.150147950855374|8.30685983874893|-147927638.98336583|-27505071.49804838|-12422730.80938591|150974963.4014469
4555|131120542.28808692|-71154628.31165518|-30871405.0229934|80880698.74978592|0.0|12.395632088135535|19.19059836692193|8.324409795256788|-147529910.85913232|-27922081.878820106|-12643988.932653084|150680415.81665522
4556|131339984.33007208|-70813513.42386189|-30723437.738931067|80898455.21493407|0.0|12.32120842220179|19.23085522962749|8.34187579312158|-147130311.9373513|-28336517.47768265|-12864112.0293338|150385412.4968528
4557|131558103.76969558|-70471685.43600705|-30575161.06637071|80916211.6800822|0.0|12.24666078592415|19.270918379969142|8.359257763358354|-146728860.76971707|-28748372.698410243|-13083096.323606275|150089956.10965604
4558|131774898.40832855|-70129147.78916706|-30426576.4979662|80933968.14523034|0.0|12.17198947653754|19.31078765736678|8.376555636298017|-146325575.92695627|-29157642.051091507|-13300938.086654589|149794049.3288036
4559|131990366.05261299|-69785903.9272865|-30277685.527615808|80951724.61037849|0.0|12.097194790274383|19.350462899655163|8.393769341583885|-145920475.99813902|-29564320.152126357|-13517633.636710122|149497694.83412513
4560|132204504.51444365|-69441957.29720768|-30128489.650474988|80969481.07552662|0.0|12.02227702237959|19.389943943075984|8.410898808168259|-145513579.58998236|-29968401.724220023|-13733179.339092366|149200895.31150287
4561|132417311.61095217|-69097311.34869726|-29978990.362967957|80987237.54067478|0.0|11.947236467124908|19.42923062227031|8.427943964309128|-145104905.32616875|-30369881.596375316|-13947571.60624795|148903653.4528474
4562|132628785.16448872|-68751969.53447749|-29829189.16280122|81004994.00582291|0.0|11.872073417824183|19.468322770270575|8.444904737566702|-144694471.84664932|-30768754.70387833|-14160806.89778763|148605971.95605788
4563|132838923.00260653|-68405935.31025325|-29679087.548975322|81022750.47097105|0.0|11.796788166847687|19.50722021849309|8.461781054800161|-144282297.80695853|-31165016.088283986|-14372881.720522676|148307853.52499375
4564|133047722.95804508|-68059212.13474207|-29528687.02179785|81040506.9361192|0.0|11.721381005637042|19.54592279673023|8.47857284216427|-143868401.8775244|-31558660.897395834|-14583792.62849877|148009300.86944112
4565|133255182.86871335|-67711803.46970443|-29377989.082896598|81058263.40126733|0.0|11.64585222472014|19.58443033314272|8.495280025106023|-143452802.74297976|-31949684.38524191|-14793536.22302825|147710316.7050795
4566|133461300.57767515|-67363712.77997155|-29226995.23523159|81076019.86641547|0.0|11.57020211372548|19.622742654252175|8.511902528361414|-143035519.10147494|-32338081.9120501|-15002109.15272199|147410903.7534505
4567|133666073.93313293|-67014943.5334759|-29075706.983108345|81093776.33156362|0.0|11.494430961397054|19.660859584933426|8.528440275952109|-142616569.6639925|-32723848.94421702|-15209508.113518227|147111064.74192733
4568|133869500.7883934|-66665499.20124806|-28924125.832176507|81111532.79671176|0.0|11.418539055650097|19.698780948372665|8.544893191167281|-142195973.15363574|-33106981.054307915|-15415729.848725356|146810802.40366742
4569|134071579.0017641|-66315383.25728074|-28772253.289370827|81129289.26185991|0.0|11.342526683781701|19.73650656589571|8.561261196489108|-141773748.30486125|-33487473.921185195|-15620771.149119586|146510119.47754794
4570|134272306.43671826|-65964599.17889222|-28620090.863068864|81147045.72700804|0.0|11.266394132089287|19.774036257292384|8.577544213733507|-141349913.8629671|-33865323.329635136|-15824628.852825642|146209018.70821318
4571|134471680.96182293|-65613150.4466472|-28467640.063056637|81164802.19215618|0.0|11.190141686013288|19.811369840701715|8.593742164000318|-140924488.58335295|-34240525.17043328|-16027299.845387194|145907502.84601748
4572|134669700.450706|-65261040.54435497|-28314902.40052781|81182558.65730433|0.0|11.113769630192039|19.84850713257086|8.609854967655483|-140497491.23081625|-34613075.44032944|-16228781.05980255|145605574.64698333
4573|134866362.7820416|-64908272.959100485|-28161879.3880972|81200315.12245247|0.0|11.037278248477108|19.885447947647197|8.625882544327633|-140068940.5788676|-34982970.24199651|-16429069.476544548|145303236.87276855
4574|135061665.83953723|-64554851.18127269|-28008572.53981305|81218071.58760062|0.0|10.960667823947972|19.922192098970747|8.641824812904774|-139638855.40904787|-35350205.78397872|-16628162.123580068|145000492.29063565
4575|135255607.51191896|-64200778.704597436|-27854983.371171296|81235828.05274875|0.0|10.883938638927658|19.958739397866147|8.657681691530827|-139207254.51024652|-35714778.380632035|-16826056.076386034|144697343.67342028
4576|135448185.6929191|-63846059.02616603|-27701113.399127983|81253584.51789689|0.0|10.807090974997422|19.995089653935114|8.67345309760235|-138774156.6780147|-36076684.452065654|-17022748.457966194|144393793.7994957
4577|135639398.2812628|-63490695.64646701|-27546964.142113004|81271340.98304504|0.0|10.730125113012065|20.031242675048624|8.689138947765143|-138339580.71389076|-36435920.524076946|-17218236.43886422|144089845.45274723
4578|135829243.1806545|-63134692.069417976|-27392537.12004396|81289097.44819318|0.0|10.653041333115251|20.06719826733912|8.704739157910863|-137903545.42471287|-36792483.2280832|-17412517.23717614|143785501.4225342
4579|136017718.29976663|-62778051.802394964|-27237833.85433885|81306853.91334131|0.0|10.575839914754246|20.10295623519299|8.72025364317378|-137466069.62194255|-37146369.30105247|-17605588.118561815|143480764.5036622
4580|136204821.5522266|-62420778.356264606|-27082855.867930055|81324610.37848946|0.0|10.498521136695228|20.13851638124284|8.7356823179274|-137027172.12098417|-37497575.58542846|-17797446.3962539|143175637.49635017
4581|136390550.85660443|-62062875.24541644|-26927604.685278345|81342366.8436376|0.0|10.421085277038598|20.17387850635975|8.75102509578112|-136586871.7405057|-37846099.02905195|-17988089.431065198|142870123.2061979
4582|136574904.1364021|-61704345.987792425|-26772081.832385678|81360123.30878575|0.0|10.343532613233657|20.20904240964586|8.766281889577012|-136145187.3017615|-38191936.68508186|-18177514.631395843|142564224.4441558
4583|136757879.32004085|-61345194.104921035|-26616288.836809993|81377879.77393389|0.0|10.265863422094228|20.244007888426562|8.781452611386424|-135702137.6279163|-38535085.71190845|-18365719.45323675|142257944.0264939
4584|136939474.3408509|-60985423.12194708|-26460227.22767814|81395636.23908202|0.0|10.18807797981332|20.278774738243108|8.796537172506785|-135257741.54336423|-38875543.37306751|-18552701.400173943|141951284.77476624
4585|137119687.13706023|-60625036.56766459|-26303898.535700154|81413392.70423017|0.0|10.110176561978447|20.313342752844992|8.811535483458298|-134812017.87306|-39213307.037148476|-18738458.023389366|141644249.51578602
4586|137298515.65178335|-60264037.97454994|-26147304.293183617|81431149.16937831|0.0|10.032159443586918|20.347711724182336|8.826447453980627|-134364985.44183806|-39548374.17769886|-18922986.92166078|141336841.08158767
4587|137475957.83300313|-59902430.87880334|-25990446.034051668|81448905.63452646|0.0|9.954026899031422|20.381881442417153|8.841272993037798|-133916663.07373339|-39880742.37311718|-19106285.741356146|141029062.30938756
4588|137652011.63372275|-59540218.820174895|-25833325.293767504|81466662.0996746|0.0|9.875779202656489|20.415851695570275|8.856012008665019|-133467069.59146999|-40210409.30675825|-19288352.17652011|140720916.04177678
4589|137826675.0116495|-59177405.34238819|-25675943.609518196|81484418.56482273|0.0|9.797416627754874|20.449622270164344|8.87066440824762|-133016223.81548241|-40537372.76643754|-19469183.968699817|140412405.12626615
4590|137999945.92937183|-58813993.99293481|-25518302.5201255|81502175.02997088|0.0|9.718939447202422|20.483192950820648|8.88523009834616|-132564144.56343052|-40861630.644561574|-19648778.907042123|140103532.4155123
4591|138171822.3543179|-58449988.32314851|-25360403.566078074|81519931.49511902|0.0|9.64034793336885|20.516563520318368|8.899708984722125|-132110850.6494996|-41183180.93797553|-19827134.828267924|139794300.76724422
4592|138342302.2587478|-58085391.888236|-25202248.289544772|81537687.96026717|0.0|9.561642358132984|20.549733759587006|8.914100972334644|-131656360.88372639|-41502021.74785064|-20004249.616664182|139484713.04422888
4593|138511383.6197436|-57720208.247312345|-25043838.234390065|81555444.4254153|0.0|9.482822992898972|20.58270344769842|8.928405965337031|-131200694.07133679|-41818151.27956461|-20180121.204071924|139174772.11424524
4594|138679064.41920218|-57354440.963431984|-24885174.94618746|81573200.89056344|0.0|9.40389010861153|20.6154723618593|8.942623867073525|-130743869.01207376|-42131567.84258233|-20354747.56987518|138864480.85004947
4595|138845342.64382672|-56988093.60362295|-24726259.972234346|81590957.3557116|0.0|9.324843975771818|20.64804027740337|8.956754580075904|-130285904.49953309|-42442269.85033093|-20528126.740986846|138553842.1293462
4596|139010216.28511822|-56621169.73892128|-24567094.861566924|81608713.82085973|0.0|9.245684864453365|20.68040696778364|8.970798006060118|-129826819.3204968|-42750255.82007115|-20700256.791832983|138242858.83475602
4597|139173683.33936906|-56253672.94440269|-24407681.16497396|81626470.28600787|0.0|9.166413044317348|20.71257220456487|8.984754045923038|-129366632.25426924|-43055524.37276838|-20871135.844336905|137931533.85378614
4598|139335741.80765513|-55885606.79921731|-24248020.43501184|81644226.75115602|0.0|9.087028784628519|20.7445357574159|8.998622599739102|-128905362.07201521|-43358074.232957646|-21040762.067900434|137619870.07880077
4599|139496389.69582847|-55516974.88662451|-24088114.226019662|81661983.21630415|0.0|9.007532354271106|20.77629739410189|9.012403566756973|-128443027.53609449|-43657904.22860507|-21209133.679383773|137307870.40698707
4600|139655625.01451144|-55147780.79402469|-23927964.09413306|81679739.6814523|0.0|8.927924021764072|20.807856880476923|9.026096845396314|-127979647.39940095|-43955013.2909693|-21376248.94308507|136995537.74032578
4601|139813445.77908918|-54778028.11299606|-23767571.597300135|81697496.14660044|0.0|8.84820405527737|20.83921398047621|9.039702333244412|-127515240.40470591|-44249400.45445545|-21542106.170716472|136682874.9855633
4602|139969850.00970447|-54407720.43932671|-23606938.295295376|81715252.61174858|0.0|8.768372722647204|20.870368456108682|9.053219927052965|-127049825.28399475|-44541064.85646961|-21706703.721380744|136369885.05417767
4603|140124835.73125112|-54036861.3730501|-23446065.749735042|81733009.07689673|0.0|8.688430291391974|20.90132006744938|9.066649522734771|-126583420.75781073|-44830005.737267576|-21870040.001545005|136056570.86234966
4604|140278400.97336814|-53665454.51848055|-23284955.524092574|81750765.54204486|0.0|8.608377028728222|20.932068572631803|9.079991015360429|-126116045.53459734|-45116222.43980033|-22032113.465012904|135742935.33093122
4605|140430543.77043515|-53293503.48424588|-23123609.18371275|81768522.00719301|0.0|8.528213201585919|20.962613727840605|9.093244299155145|-125647718.31004277|-45399714.40955895|-22192922.612896696|135428981.38541615
4606|140581262.1616203|-52921011.88328865|-22962028.295812204|81786278.47234115|0.0|8.447939076755912|20.992955287249814|9.106409267471953|-125178457.76648018|-45680481.194448605|-22352465.99360148|135114711.95597446
4607|140730554.19093797|-52547983.332856946|-22800214.429475445|81804034.93748929|0.0|8.367554921055058|21.023093002953786|9.119485812761745|-124708282.57229428|-45958522.44466894|-22510742.20281246|134800129.977496
4608|140878417.90700805|-52174421.454699926|-22638169.15573969|81821791.40263744|0.0|8.287061000769793|21.053026625195535|9.132473826672332|-124237211.3810322|-46233837.912387036|-22667749.883391995|134485238.38927516
4609|141024851.36316687|-51800329.87502586|-22475894.047576647|81839547.86778557|0.0|8.206457581952705|21.082755902243573|9.145373199995012|-123765262.8308722|-46506427.451645605|-22823487.725378294|134170040.1351231
4610|141169852.61747268|-51425712.22452975|-22313390.679904513|81857304.33293372|0.0|8.12574493045886|21.112280580375984|9.158183822657664|-123292455.5439781|-46776291.0181971|-22977954.46595236|133854538.16334455
4611|141313419.732701|-51050572.13843134|-22150660.62960444|81875060.79808186|0.0|8.044923311962737|21.14160040387257|9.170905583721336|-122818808.12585218|-47043428.669325426|-23131148.889399145|133538735.42670815
4612|141455550.77634242|-50674913.256508514|-21987705.47553505|81892817.26323|0.0|7.963992991974186|21.170715115007333|9.183538371376988|-122344339.1646885|-47307840.56366897|-23283069.827069134|133222634.8824179
4613|141596243.8205991|-50298739.223134056|-21824526.798548345|81910573.72837815|0.0|7.882954235855092|21.19962445404077|9.196082072942144|-121869067.23072584|-47569526.96103692|-23433716.157337185|132906239.49208193
4614|141735496.94238183|-49922053.68731245|-21661126.181505714|81928330.19352628|0.0|7.80180730883607|21.228328159212115|9.208536574857527|-121393010.87560469|-47828488.22222332|-23583086.80555981|132589552.22168376
4615|141873308.22330824|-49544860.30271405|-21497505.209292725|81946086.65867442|0.0|7.7205524760325925|21.25682596673185|9.220901762683823|-120916188.631722|-48084724.80881965|-23731180.74403224|132272576.04155149
4616|142009675.7497004|-49167162.72771224|-21333665.46883523|81963843.12382257|0.0|7.63919000246176|21.285117610773977|9.233177521098305|-120438619.01158823|-48338237.28302183|-23877996.991942707|131955313.92632677
4617|142144597.6125826|-48788964.625420615|-21169608.54911556|81981599.5889707|0.0|7.557720153059104|21.313202823468302|9.245363733891503|-119960320.50719067|-48589026.307435185|-24023534.615325414|131637768.85493873
4618|142278071.9076805|-48410269.663727336|-21005336.04118734|81999356.05411886|0.0|7.476143192694757|21.341081334892955|9.257460283963956|-119481311.58934979|-48837092.644877486|-24167792.727013208|131319943.81057094
4619|142410096.73541912|-48031081.51533415|-20840849.53819248|82017112.519267|0.0|7.394459386190674|21.36875287306656|9.269467053322806|-119001610.70708267|-49082437.15817555|-24310770.486586817|131001841.78063226
4620|142540670.2009225|-47651403.85779098|-20676150.63537616|82034868.98441513|0.0|7.31266899833688|21.39621716394075|9.281383923078566|-118521236.28696665|-49325060.809963|-24452467.100324694|130683465.75672835
4621|142669790.41401255|-47271240.37353366|-20511240.930103198|82052625.44956328|0.0|7.23077229390843|21.423473931392476|9.293210773441766|-118040206.73250297|-49564964.662471615|-24592881.821149953|130364818.73463081
4622|142797455.48920855|-46890594.74992199|-20346122.02187455|82070381.91471142|0.0|7.148769537682421|21.45052289721627|9.30494748371961|-117558540.42348458|-49802149.877320185|-24732013.948575962|130045903.71424882
4623|142923663.54572752|-46509470.67927455|-20180795.51234243|82088138.37985957|0.0|7.066660994454354|21.477363781116786|9.316593932312733|-117076255.71536133|-50036617.715302356|-24869862.82865163|129726723.69959836
4624|143048412.7074836|-46127871.8589086|-20015263.00532759|82105894.8450077|0.0|6.9844469290555775|21.50399630070097|9.328149996711804|-116593370.93860993|-50268369.5361676|-25006427.853903405|129407281.69877253
4625|143171701.10308915|-45745801.991175175|-19849526.106834583|82123651.31015584|0.0|6.9021276063697306|21.53042017147056|9.33961555349428|-116109904.39810455|-50497406.79840353|-25141708.463277735|129087580.72391349
4626|143293526.86585528|-45363264.783497654|-19683586.425068464|82141407.77530399|0.0|6.819703291349938|21.5566351068144|9.350990478321057|-115625874.37248826|-50723731.059011854|-25275704.14208075|128767623.79118207
4627|143413888.13379222|-44980263.948410355|-19517445.57045154|82159164.24045213|0.0|6.737174249036032|21.582640818000694|9.362274645933127|-115141299.11354585|-50947343.97328145|-25408414.421916474|128447413.92072767
4628|143532783.0496117|-44596803.20359411|-19351105.1556388|82176920.70560028|0.0|6.654540744571151|21.608437014169542|9.373467930148319|-114656196.84557949|-51168247.294561364|-25539838.880624987|128126954.13666065
4629|143650209.76072732|-44212886.27191679|-19184566.7955355|82194677.17074841|0.0|6.571803043219405|21.634023402325074|9.38457020385791|-114170585.76478341|-51386442.87402606|-25669977.142216977|127806247.46702036
4630|143766166.4192573|-43828516.88146911|-19017832.1073127|82212433.63589655|0.0|6.488961410382564|21.659399687327973|9.395581339023362|-113684484.03862438|-51601932.66044291|-25798828.87680918|127485296.94374959
4631|143880651.18205193|-43443698.76559904|-18850902.710422177|82230190.1010447|0.0|6.40601611165401|21.684565571880277|9.406501206669738|-113197909.80524339|-51814718.69993697|-25926393.800558653|127164105.60268673
4632|143993662.21111667|-43058435.662870094|-18683780.226578314|82247946.56619284|0.0|6.322967413435904|21.70952075639536|9.417329676829306|-112710881.17325917|-52024803.13583033|-26052671.67562907|126842676.48395225
4633|144105197.67296574|-42672731.317222856|-18516466.279828206|82265703.03134097|0.0|6.23981558203081|21.73426493917908|9.4280666186201|-112223416.22050086|-52232188.208274536|-26177662.310067244|126521012.63127917
4634|144215255.73868924|-42286589.47800173|-18348962.49656326|82283459.49648912|0.0|6.156560883750891|21.75879781640334|9.438711900234475|-111735532.99345611|-52436876.25401525|-26301365.557736803|126199117.09204757
4635|144323834.58410707|-41900013.89996595|-18181270.505523954|82301215.96163726|0.0|6.073203585150416|21.783119082054537|9.449265388916716|-111247249.50680721|-52638869.70616954|-26423781.318257358|125876992.91740328
4636|144430932.38977364|-41513008.34332603|-18013391.937815655|82318972.42678541|0.0|5.989743953043748|21.807228427925786|9.459726950959693|-110758583.74281937|-52838171.0939751|-26544909.536931198|125554643.16223106
4637|144536547.34098175|-41125576.57378524|-17845328.426926617|82336728.89193355|0.0|5.906182254524477|21.831125543608866|9.470096451701345|-110269553.65072903|-53034783.042531244|-26664750.20466641|125232070.88512361
4638|144640677.62776828|-40737722.36257628|-17677081.608743884|82354485.35708168|0.0|5.822518756983586|21.854810116486416|9.480373755521304|-109780177.1461376|-53228708.27254275|-26783303.357900977|124909279.14835696
4639|144743321.44491884|-40349449.48650143|-17508653.1215707|82372241.82222983|0.0|5.738753728128408|21.878281831723935|9.49055872583743|-109290472.11040083|-53419949.60005579|-26900569.07852354|124586271.0178582
4640|144844476.99197322|-39960761.72797272|-17340044.606143944|82389998.28737797|0.0|5.65488743600169|21.90154037226176|9.500651225102311|-108800456.39002514|-53608509.93619249|-27016547.493793182|124263049.56317866
4641|144944142.47323167|-39571662.87504902|-17171257.705650225|82407754.75252612|0.0|5.570920149000031|21.924585418807226|9.51065111479989|-108310147.79606368|-53794392.28688512|-27131238.776259065|123939617.85746649
4642|145042316.0977605|-39182156.72147814|-17002294.06574413|82425511.21767426|0.0|5.486852135893484|21.94741664982651|9.520558255441902|-107819564.10351361|-53977599.752602495|-27244643.14367646|123615978.97743686
4643|145138996.07939893|-38792247.06673418|-16833155.33456443|82443267.68282239|0.0|5.40268366584419|21.970033741536767|9.53037250656447|-107328723.05071616|-54158135.52807833|-27356760.858923648|123292136.00334519
4644|145234180.63676575|-38401937.7160582|-16663843.16275173|82461024.14797054|0.0|5.318415008425829|21.992436367898012|9.54009372672459|-106837642.3387577|-54336002.902033515|-27467592.229915824|122968092.01895846
4645|145327867.99326608|-38011232.48049911|-16494359.203466201|82478780.61311868|0.0|5.23404643364315|22.014624200605027|9.549721773496612|-106346339.63087198|-54511205.25689519|-27577137.60951771|122643850.11152579
4646|145420056.37709934|-37620135.17695132|-16324705.11240391|82496537.07826683|0.0|5.149578211950922|22.036596909079414|9.559256503468795|-105854832.55184752|-54683746.06851706|-27685397.395456333|122319413.37175417
4647|145510744.0212663|-37228649.62819748|-16154882.547815375|82514293.54341497|0.0|5.0650106142740245|22.05835416046135|9.56869777223973|-105363138.68743053|-54853628.90589026|-27792372.030229837|121994784.89377545
4648|145599929.16357774|-36836779.66294643|-15984893.170522003|82532050.0085631|0.0|4.9803439120266|22.0798956196016|9.578045434414873|-104871275.58373581|-55020857.43085787|-27898062.00101748|121669967.77512217
4649|145687610.04666248|-36444529.11587452|-15814738.643934024|82549806.47371125|0.0|4.895578377132007|22.10122094905332|9.587299343602997|-104379260.74665627|-55185435.39782234|-28002467.839586623|121344965.11669844
4650|145773784.9179758|-36051901.82766704|-15644420.634068485|82567562.93885939|0.0|4.810714282042889|22.122329809063853|9.596459352412616|-103887111.641274|-55347366.65345034|-28105590.122198302|121019780.02275084
4651|145858452.029809|-35658901.64505688|-15473940.809565987|82585319.40400752|0.0|4.725751899760714|22.14322185756662|9.605525312448485|-103394845.69127713|-55506655.13637846|-28207429.469513033|120694415.60084465
