sail 166 venus; shortest distance: 5751541.255098243|sail x|sail y|sail z|time|yaw|sail Vx|sail Vy|sail Vz|distance x|distance y|distance z|abs distance
4392|-133129200.49575649|145300649.00934502|63036325.07200703|77986394.9306388|-0.3|-19.03380271249992|-7.7346923718091825|-3.3546208838992366|37089360.40945518|-193121473.634857|-78453783.49421905|211722744.12315515
4393|-133466884.84793822|145163021.58819622|62976634.514348514|78004151.39578694|-0.3|-19.001280026910447|-7.766962614042695|-3.368620915332532|37711839.803076|-193490547.45149812|-78640070.13046168|212238157.37170646
4394|-133803991.46315956|145024821.89909458|62916695.68552959|78021907.86093509|-0.3|-18.96872931916266|-7.799149819999058|-3.382584926580232|38337004.07063818|-193857427.37629285|-78825585.41784994|212753145.56201875
4395|-134140519.84523793|144886051.41482306|62856509.22442665|78039664.32608323|-0.3|-18.936150746423987|-7.831254174378984|-3.3965129977601967|38964842.534051225|-194222097.8592673|-79010321.69247477|213267703.09755427
4396|-134476469.50077102|144746711.60488814|62796075.768494874|78057420.79123136|-0.3|-18.9035444646883|-7.863275861304436|-3.4104052087392627|39595344.40899743|-194584543.40720555|-79194271.30911629|213781824.391223
4397|-134811839.93911543|144606803.93553138|62735395.95377316|78075177.25637951|-0.3|-18.870910628783435|-7.895215064319116|-3.424261639133456|40228498.80531709|-194944748.58422083|-79377426.64152633|214295503.86539927
4398|-135146630.67238897|144466329.86977577|62674470.41490433|78092933.72152765|-0.3|-18.838249392377215|-7.927071966413301|-3.438082368318765|40864294.72741836|-195302698.01235473|-79559780.08272307|214808735.95197567
4399|-135480841.21542332|144325290.8673919|62613299.7851204|78110690.1866758|-0.3|-18.80556090798646|-7.958846749994274|-3.4518674754183136|41502721.07464564|-195658376.37210137|-79741324.0452537|215321515.09233084
4400|-135814471.08573624|144183688.38490033|62551884.696243584|78128446.65182394|-0.3|-18.772845326984857|-7.9905395968804145|-3.4656170392997976|42143766.64166719|-196011768.40295884|-79922050.96146883|215833835.73733315
4401|-136147519.803524|144041523.8755978|62490225.77869772|78146203.11697207|-0.3|-18.74010279960936|-8.022150688313054|-3.4793311385806285|42787420.11888786|-196362858.90400454|-80101953.28380735|216345692.347376
4402|-136479986.89164028|143898798.7895678|62428323.66151282|78163959.58212022|-0.3|-18.707333474967538|-8.053680204956587|-3.4930098516279773|43433670.09285186|-196711632.73445168|-80281023.48507363|216857079.39239484
4403|-136811871.87557557|143755514.57369107|62366178.972329654|78181716.04726836|-0.3|-18.674537501044817|-8.085128326898584|-3.5066532565588293|44082505.04664783|-197058074.81420135|-80459254.05871251|217367991.35188133
4404|-137143174.283439|143611672.6716551|62303792.337403804|78199472.51241651|-0.3|-18.641715024711466|-8.1164952336502|-3.520261431240156|44733913.36032218|-197402170.12439424|-80636637.51908478|217878422.71490166
4405|-137473893.6459364|143467274.523965|62241164.38161048|78217228.97756465|-0.3|-18.60886619172987|-8.147781104146183|-3.5338344532889217|45387883.311290935|-197743903.70795953|-80813166.40174136|218388367.98011395
4406|-137804029.4963525|143322321.56795317|62178295.728448585|78234985.44271278|-0.3|-18.575991146761417|-8.1789861167453|-3.5473724000722653|46044403.07475647|-198083260.6701555|-80988833.26369381|218897821.65578032
4407|-138133581.37053078|143176815.23778945|62115187.00004526|78252741.90786093|-0.3|-18.543090033373574|-8.210110449230505|-3.560875348707577|46703460.72412999|-198420226.17911583|-81163630.68368804|219406778.25978836
4408|-138462548.806853|143030756.9644918|62051838.81716043|78270498.37300907|-0.3|-18.51016299404691|-8.241154278809134|-3.5743433760625756|47365044.23145306|-198754785.46638733|-81337551.26247396|219915232.31966615
4409|-138790931.34622192|142884148.17593572|61988251.79919084|78288254.83815722|-0.3|-18.477210170181838|-8.272117782113336|-3.5877765587555066|48029141.46782735|-199086923.82746583|-81510587.62307476|220423178.37259924
4410|-139118728.53203988|142736990.29686493|61924426.56417487|78306011.30330536|-0.3|-18.444231702105675|-8.303001135200175|-3.601174973155173|48695740.20384307|-199416626.6223311|-81682732.41105586|220930610.96544895
4411|-139445939.91019168|142589284.74890107|61860363.72879652|78323767.7684535|-0.3|-18.41122772907929|-8.333804513552082|-3.614538695381142|49364828.11001396|-199743879.27597535|-81853978.29479106|221437524.6547675
4412|-139772565.0290248|142441032.95055383|61796063.90838997|78341524.23360164|-0.3|-18.37819838930394|-8.36452809207709|-3.627867801303841|50036392.75721511|-200068667.27893335|-82024317.96572994|221943914.00681838
4413|-140098603.43932977|142292236.31723157|61731527.71694409|78359280.69874978|-0.3|-18.345143819928097|-8.395172045109065|-3.641162366544657|50710421.6171217|-200390976.18780655|-82193744.13866241|222449773.59759256
4414|-140424054.69432294|142142896.26125047|61666755.767106496|78377037.16389792|-0.3|-18.31206415705397|-8.425736546408174|-3.654422466476144|51386902.06265439|-200710791.6257844|-82362249.55198248|222955098.01282617
4415|-140748918.34962833|141993014.19184673|61601748.67018875|78394793.62904607|-0.3|-18.27895953574406|-8.456221769162218|-3.667648176222598|52065821.36842674|-201028099.28316572|-82529826.96795192|223459881.84802064
4416|-141073193.96328104|141842591.5152174|61536507.03618407|78412550.0941942|-0.3|-18.245830090024477|-8.486627886008053|-3.6808395706693497|52747166.711217165|-201342884.91790548|-82696469.17297539|223964119.7084987
4417|-141396881.09567875|141691629.63448665|61471031.47375285|78430306.55934235|-0.3|-18.212675952896014|-8.516955069002446|-3.6939967244501224|53430925.17039217|-201655134.3560844|-82862168.97784209|224467806.20936927
4418|-141719979.30956262|141540129.9497184|61405322.590227924|78448063.02449049|-0.3|-18.17949725634071|-8.547203489623309|-3.707119711947563|54117083.72836217|-201964833.49242204|-83026919.21798639|224970935.97554854
4419|-142042488.17000905|141388093.85793617|61339380.99162336|78465819.48963863|-0.3|-18.146294131326897|-8.577373318777806|-3.720208607296766|54805629.27104983|-202271968.2907926|-83190712.75374976|225473503.64178953
4420|-142364407.24441084|141235522.7531339|61273207.28263898|78483575.95478678|-0.3|-18.113066707815733|-8.607464726802736|-3.733263484385433|55496548.588353634|-202576524.78473198|-83353542.4706392|225975503.85270363
4421|-142685736.10245866|141082418.02628604|61206802.06666491|78501332.41993491|-0.3|-18.079815114767637|-8.63747788346493|-3.746284416854048|56189828.374611795|-202878489.07793787|-83515401.27958272|226476931.26277786
4422|-143006474.31612507|140928781.0653569|61140165.945785545|78519088.88508306|-0.3|-18.046539480148425|-8.667412957961899|-3.759271478096155|56885455.229073256|-203177847.3447678|-83676282.11718394|226977780.53639352
4423|-143326621.45964473|140774613.2553119|61073299.520784386|78536845.3502312|-0.3|-18.013239930935818|-8.697270118922114|-3.7722247412584857|57583415.6563673|-203474585.8307356|-83836177.94597624|227478046.34784594
4424|-143646177.1094988|140619915.97812635|61006203.39114795|78554601.81537934|-0.3|-17.979916593125505|-8.727049534405683|-3.785144279241246|58283696.06698039|-203768690.85300237|-83995081.75467482|227977723.38136262
4425|-143965140.84439665|140464690.61279613|60938878.155070335|78572358.28052749|-0.3|-17.94656959173741|-8.756751371904775|-3.7980301646983015|58986282.77773324|-204060148.80086654|-84152986.5584282|228476806.33112302
4426|-144283512.24525777|140308938.53534806|60871324.409457736|78590114.74567562|-0.3|-17.913199050821955|-8.786375798344043|-3.810882470037366|59691162.01226102|-204348946.1362508|-84309885.3990686|228975289.9012782
4427|-144601290.89519605|140152661.118849|60803542.7499324|78607871.21082376|-0.3|-17.87980509346601|-8.815922980081302|-3.823701267420289|60398319.901497364|-204635069.39418256|-84465771.34535983|229473168.8059677
4428|-144918476.37950203|139995859.73341635|60735533.77083715|78625627.67597191|-0.3|-17.846387841799064|-8.845393082907975|-3.83648662876325|61107742.48416227|-204918505.18327707|-84620637.4932462|229970437.76934204
4429|-145235068.28562492|139838535.7462283|60667298.065239884|78643384.14112005|-0.3|-17.81294741699934|-8.874786272049539|-3.8492386257369557|61819415.70724937|-205199240.18621287|-84774476.96609843|230467091.52558059
4430|-145551066.20315766|139680690.52153295|60598836.224937476|78661140.6062682|-0.3|-17.77948393929961|-8.904102712166239|-3.8619573297669456|62533325.4265206|-205477261.16020533|-84927282.91495861|230963124.8189108
4431|-145866469.72381788|139522325.42065927|60530148.84046056|78678897.07141633|-0.3|-17.74599752799339|-8.933342567353428|-3.8746428120337413|63249457.40699908|-205752554.93747833|-85079048.51878482|231458532.40362856
4432|-146181278.44143307|139363441.80202606|60461236.50107741|78696653.53656447|-0.3|-17.712488301440654|-8.962506001142287|-3.8872951434731573|63967797.3234691|-206025108.42573082|-85229766.98469332|231953309.0441171
4433|-146495491.9519278|139204041.02115723|60392099.79480057|78714410.00171262|-0.3|-17.678956377072858|-8.991593176503892|-3.899914394778066|64688330.760980666|-206294908.60860676|-85379431.54820248|232447449.51487347
4434|-146809109.8533523|139044124.43074277|60322739.308413304|78732166.46686076|-0.3|-17.64540187138919|-9.020604255885932|-3.9125006364143253|65411043.21539849|-206561942.54620758|-85528035.47349548|232940948.6005949
4435|-147122131.7457882|138883693.38055977|60253155.62743533|78749922.9320089|-0.3|-17.61182489997896|-9.049539401150563|-3.9250539385938206|66135920.093829066|-206826197.3754604|-85675572.05361989|233433801.09608218
4436|-147434557.23134643|138722749.2175018|60183349.33613552|78767679.39715704|-0.3|-17.578225577524137|-9.078398773587871|-3.9375743712803035|66862946.71514602|-207087660.31059426|-85822034.61073512|233926001.80628648
4437|-147746385.91416693|138561293.28560263|60113321.017542325|78785435.86230518|-0.3|-17.544604017801962|-9.107182533927446|-3.950062004194412|67592108.31051612|-207346318.64360473|-85967416.49635425|234417545.54634652
4438|-148057617.40040147|138399326.9260468|60043071.25344819|78803192.32745333|-0.3|-17.51096033369074|-9.135890842338913|-3.962516906813903|68323390.02391315|-207602159.74470317|-86111711.09157959|234908427.14160913
4439|-148368251.29819715|138236851.4771797|59972600.62441402|78820948.79260147|-0.3|-17.47729463717556|-9.164523858432485|-3.974939148373891|69056776.91263457|-207855171.06276315|-86254911.80733708|235398641.42765015
4440|-148678287.21768206|138073868.27451646|59901909.70977305|78838705.25774962|-0.3|-17.44360703935371|-9.19308174125975|-3.987328797867187|69792253.94782113|-208105340.12575966|-86397012.08460762|235888183.2502915
4441|-148987724.77094755|137910378.65075287|59830999.08763552|78856461.72289775|-0.3|-17.409897650440495|-9.221564649314104|-3.99968592404449|70529806.01498051|-208352654.5412128|-86538005.39466068|236377047.46562654
4442|-149296563.5720343|137746383.93577424|59759869.334892556|78874218.18804589|-0.3|-17.37616657977456|-9.249972740531545|-4.012010595414728|71269417.91451088|-208597101.99661958|-86677885.23928249|236865228.94003573
4443|-149604803.23691592|137581885.4566655|59688521.02722056|78891974.65319404|-0.3|-17.34241393582349|-9.278306172291227|-4.0243028802453|72011074.36222765|-208838670.25988692|-86816645.15100501|237352722.55020708
4444|-149912443.38348258|137416884.5377214|59616954.73908563|78909731.11834218|-0.3|-17.308639826189367|-9.306565101416021|-4.03656284656232|72754759.98989432|-209077347.17976332|-86954278.69333464|237839523.1831592
4445|-150219483.63152725|137251382.50045547|59545171.04374738|78927487.58349031|-0.3|-17.274844357614025|-9.334749684173293|-4.04879056215095|73500459.34575504|-209313120.68626246|-87090779.46097718|238325625.73625907
4446|-150525923.60272932|137085380.66361004|59473170.51326339|78945244.04863846|-0.3|-17.241027635984544|-9.36286007627546|-4.060986094555647|74248156.89506884|-209545978.7910868|-87226141.08006316|238811025.11724293
4447|-150831762.9206388|136918880.34316635|59400953.71849353|78963000.5137866|-0.3|-17.207189766338693|-9.390896432880558|-4.073149511080403|74997837.0206465|-209775909.58804777|-87360357.20837161|239295716.2442373
4448|-151137001.2106628|136751882.85235327|59328521.22910376|78980756.97893475|-0.3|-17.17333085287007|-9.418858908593037|-4.0852808787890975|75749484.02339025|-210002901.2534793|-87493421.53555104|239779694.04577622
4449|-151441638.1000484|136584389.5016581|59255873.61357079|78998513.44408289|-0.3|-17.13945099893361|-9.446747657464211|-4.097380264505685|76503082.12283726|-210226942.04665512|-87625327.78334247|240262953.4608269
4450|-151745673.2178694|136416401.59883508|59183011.439185806|79016269.90923102|-0.3|-17.105550307050677|-9.474562832993058|-4.109447734814544|77258615.45770274|-210448020.31019443|-87756069.70579693|240745489.43880522
4451|-152049106.19501063|136247920.44891548|59109935.27205883|79034026.37437917|-0.3|-17.071628878914357|-9.502304588126776|-4.12148335606072|78016068.08642605|-210666124.470469|-87885641.08949412|241227296.93959674
4452|-152351936.66415232|136078947.3542176|59036645.677123055|79051782.83952731|-0.3|-17.037686815394743|-9.52997307526135|-4.133487194350172|78775423.98772104|-210881243.03800792|-88014035.75376016|241708370.93357927
4453|-152654164.25975713|135909483.6143552|58963143.21813852|79069539.30467546|-0.3|-17.00372421654391|-9.557568446242342|-4.145459315550112|79536667.06112763|-211093364.60789526|-88141247.55088192|242188706.4016411
4454|-152955788.61805338|135739530.52624837|58889428.45769679|79087295.7698236|-0.3|-16.969741181601282|-9.585090852365347|-4.1573997852892015|80299781.12756377|-211302477.86016765|-88267270.3663219|242668298.3352021
4455|-153256809.37702215|135569089.38413182|58815501.95722458|79105052.23497173|-0.3|-16.935737808998503|-9.612540444376759|-4.169308668957889|81064749.92988347|-211508571.5602066|-88392098.11893067|243147141.73623395
4456|-153557226.17638212|135398161.47956488|58741364.276988074|79122808.70011988|-0.3|-16.90171419636463|-9.639917372474347|-4.1811860317086555|81831557.13343225|-211711634.55912703|-88515724.76115753|243625231.61727837
4457|-153857038.65757427|135226748.1014413|58667015.97609721|79140565.16526802|-0.3|-16.86767044053123|-9.667221786307795|-4.19303193845625|82600186.3266105|-211911655.79416695|-88638144.2792624|244102563.001472
4458|-154156246.46374926|135054850.53599778|58592457.61250933|79158321.63041617|-0.3|-16.8336066375372|-9.694453834979482|-4.204846453878028|83370621.0214343|-212108624.2890668|-88759350.69352254|244579130.92256224
4459|-154454849.239751|134882470.06682435|58517689.743033715|79176078.0955643|-0.3|-16.799522882633973|-9.721613667044918|-4.216629642414139|84142844.6540982|-212302529.15445015|-88879338.05844046|245054930.4249282
4460|-154752846.63210443|134709607.9748728|58442712.92333525|79193834.56071244|-0.3|-16.76541927029024|-9.748701430513508|-4.228381568267859|84916840.58554587|-212493359.58820066|-88998100.46295008|245529956.56360286
4461|-155050238.28902435|134536265.53849193|58367527.70794969|79211591.0258606|-0.3|-16.731295894191486|-9.775717272866864|-4.240102295413535|85692592.10206059|-212681104.8758594|-89115632.03063181|246004204.40432602
4462|-155347023.86061814|134362444.03366765|58292134.650387794|79229347.49100873|-0.3|-16.697152847195063|-9.802661341219869|-4.25179188766645|86470082.41605307|-212865754.3912254|-89231926.92001593|246477669.02387643
4463|-155643202.99848622|134188144.73362118|58216534.30296113|79247103.95615686|-0.3|-16.66299022142365|-9.829533782035618|-4.263450408559171|87249294.6662495|-213047297.59631085|-89346979.32460609|246950345.50953892
4464|-155938775.35579616|134013368.90891317|58140727.2168271|79264860.42130502|-0.3|-16.62880810824976|-9.856334741191581|-4.275077921370245|88030211.9183525|-213225724.04179728|-89460783.47311985|247422228.95924926
4465|-156233740.58733022|133838117.82751894|58064713.94202165|79282616.88645315|-0.3|-16.594606598286408|-9.883064364025936|-4.286674489144298|88812817.1656839|-213401023.3674637|-89573333.62971799|247893314.48170754
4466|-156528098.34947342|133662392.75483695|57988495.027462974|79300373.3516013|-0.3|-16.56038578139163|-9.909722795338505|-4.29824017469245|89597093.32975999|-213573185.30253786|-89684624.09419939|248363597.19639218
4467|-156821848.30019817|133486194.95369941|57912071.020956054|79318129.81674944|-0.3|-16.526145746673368|-9.93631017939137|-4.309775040592566|90383023.26087521|-213742199.66605324|-89794649.2021994|248833072.2335858
4468|-157114990.09905258|133309525.68438078|57835442.46919637|79335886.28189757|-0.3|-16.491886582493933|-9.962826659909803|-4.321279149189674|91170589.73868498|-213908056.36719573|-89903403.32538341|249301734.7343928
4469|-157407523.40714642|133132386.20460752|57758609.91777415|79353642.74704573|-0.3|-16.457608376474703|-9.989272380082982|-4.332752562596267|91959775.47279039|-214070745.4056503|-90010880.87164044|249769579.8507605
4470|-157699447.88713712|132954777.76956801|57681573.91117863|79371399.21219386|-0.3|-16.42331121550079|-10.015647482564706|-4.344195342692617|92750563.10332426|-214230256.871944|-90117076.28527525|250236602.74549958
4471|-157990763.20321834|132776701.63192083|57604334.99280172|79389155.67734201|-0.3|-16.388995185725417|-10.041952109474332|-4.355607551127181|93542935.20154232|-214386580.94778395|-90221984.04719849|250702798.5923045
4472|-158281469.02110496|132598159.04180537|57526893.70494249|79406912.14249015|-0.3|-16.35466037257466|-10.068186402397371|-4.366989249316854|94336874.27040952|-214539707.90639293|-90325598.67511551|251168162.5757721
4473|-158571565.00802165|132419151.24685003|57449250.58881084|79424668.60763828|-0.3|-16.320306860751764|-10.094350502386417|-4.378340498447381|95132362.7451989|-214689628.1128434|-90427914.72371513|251632689.89142606
4474|-158861050.8326893|132239679.49218202|57371406.184531696|79442425.07278644|-0.3|-16.28593473424169|-10.120444549961856|-4.389661359473656|95929382.99407917|-214836332.0243827|-90528926.78485388|252096375.74573135
4475|-159149926.1653113|132059745.02043709|57293361.03114924|79460181.53793457|-0.3|-16.25154407631566|-10.146468685112568|-4.400951893120033|96727917.31871465|-214979810.19076204|-90628629.48774256|252559215.3561194
4476|-159438190.67756253|131879349.07176775|57215115.66663046|79477938.00308272|-0.3|-16.217134969535376|-10.172423047296846|-4.41221215988072|97527947.95486248|-215120053.25455564|-90727017.49912834|253021203.95100555
4477|-159725844.0425746|131698492.88385363|57136670.62786968|79495694.46823086|-0.3|-16.18270749575763|-10.198307775442984|-4.423442220020036|98329457.07297067|-215257051.95148057|-90824085.52347717|253482336.76981023
4478|-160012885.93492484|131517177.69190978|57058026.4506921|79513450.933379|-0.3|-16.148261736138483|-10.224123007950194|-4.4346421335728055|99132426.77878082|-215390797.1107108|-90919828.30315377|253942609.06297842
4479|-160299316.03062305|131335404.72869611|56979183.66985799|79531207.39852715|-0.3|-16.113797771137676|-10.249868882689286|-4.445811960344661|99936839.1139308|-215521279.65518904|-91014240.61860079|254402016.09200042
4480|-160585134.00709805|131153175.22452718|56900142.81906682|79548963.86367528|-0.3|-16.07931568052305|-10.275545537003364|-4.456951759912334|100742676.05655609|-215648490.601934|-91107317.2885158|254860553.1294298
4481|-160870339.54318687|130970490.40728036|56820904.43096088|79566720.32882342|-0.3|-16.04481554337463|-10.301153107708696|-4.4680615916240445|101549919.52190226|-215772421.06234685|-91199053.1700285|255318215.4589077
4482|-161154932.31912142|130787351.50240535|56741469.03712937|79584476.79397157|-0.3|-16.010297438089008|-10.326691731095396|-4.479141514599784|102358551.36292577|-215893062.2425091|-91289443.15887326|255774998.37517694
4483|-161438912.01651546|130603759.73293374|56661837.1681126|79602233.2591197|-0.3|-15.975761442383638|-10.352161542928092|-4.490191587731615|103168553.37090728|-216010405.44348323|-91378482.1895642|256230897.1841067
4484|-161722278.31835398|130419716.31948711|56582009.353405386|79619989.72426786|-0.3|-15.941207633300856|-10.377562678446807|-4.501211869684048|103979907.27606195|-216124442.06160474|-91466165.23556535|256685907.20270976
4485|-162005030.90897906|130235222.48028708|56501986.12146157|79637746.18941599|-0.3|-15.906636087212297|-10.402895272367521|-4.512202418894287|104792594.74815035|-216235163.5887739|-91552487.30946165|257140023.75916323
4486|-162287169.4740793|130050279.43116342|56421767.99969741|79655502.65456413|-0.3|-15.872046879822854|-10.428159458883028|-4.5231632935726|105606597.39709386|-216342561.61274195|-91637443.46312696|257593242.19282755
4487|-162568693.70067707|129864888.38556336|56341355.514495686|79673259.11971228|-0.3|-15.837440086174897|-10.453355371663598|-4.5340945517026086|106421896.77358976|-216446627.81739533|-91721028.78789166|258045557.85426706
4488|-162849603.27711558|129679050.5545611|56260749.19120977|79691015.58486041|-0.3|-15.802815780652484|-10.478483143857611|-4.544996251041559|107238474.36972502|-216547353.98303518|-91803238.41470774|258496966.10526744
4489|-163129897.89307946|129492767.14689213|56179949.55417859|79708772.05000857|-0.3|-15.768174036976845|-10.503542908112218|-4.555868449129288|108056311.61963189|-216644731.98668197|-91884067.51432568|258947462.31889862
4490|-163409577.23982927|129306039.36917861|56098957.12682432|79726528.5151567|-0.3|-15.733514928142704|-10.528534796734366|-4.566711203358075|108875389.90034772|-216738753.80256176|-91963511.29754907|259397041.87984616
4491|-163688641.00973707|129118868.42554384|56017772.43148519|79744284.98030484|-0.3|-15.698838526546352|-10.553458941398327|-4.577524570845766|109695690.53198844|-216829411.50198415|-92041565.01522619|259845700.18385655
4492|-163967088.89638737|128931255.5177199|55936395.98946216|79762041.44545299|-0.3|-15.664144903958727|-10.578315473219583|-4.588308608467824|110517194.7784813|-216916697.25370592|-92118223.95845202|260293432.6378985
4493|-164244920.59463233|128743201.84511544|55854828.32104834|79779797.91060112|-0.3|-15.629434131510955|-10.60310452279918|-4.599063372876576|111339883.84825614|-217000603.32425305|-92193483.45875216|260740234.6602691
4494|-164522135.80058187|128554708.60482398|55773069.94553255|79797554.37574926|-0.3|-15.594706279698077|-10.62782622022473|-4.6097889205016385|112163738.89487217|-217081122.07817918|-92267338.88823932|261186101.68061316
4495|-164798734.21159154|128365776.99163328|55691121.381203435|79815310.84089741|-0.3|-15.55996141838299|-10.652480695071207|-4.620485307550271|112988741.01764429|-217158245.97832227|-92339785.65976906|261631029.13994336
4496|-165074715.52625048|128176408.19803487|55608983.14535357|79833067.30604555|-0.3|-15.525199616800377|-10.677068076401762|-4.631152590007722|113814871.26226795|-217231967.58605638|-92410819.22709307|262075012.490658
4497|-165350079.444372|127986603.41423196|55526655.75428291|79850823.7711937|-0.3|-15.490420943560311|-10.701588492768725|-4.64179082363767|114642110.6214551|-217302279.56154174|-92480435.0850127|262518047.19656444
4498|-165624825.66698036|127796363.82814963|55444139.72330318|79868580.23634183|-0.3|-15.455625466652291|-10.726042072214304|-4.652400063982524|115470440.03555618|-217369174.6639687|-92548628.76952839|262960128.73289344
4499|-165898953.89630136|127605690.62544279|55361435.56674134|79886336.70148997|-0.3|-15.420813253448793|-10.750428942271585|-4.662980366363853|116299840.39319848|-217432645.75180075|-92615395.85799006|263401252.58632258
4500|-166172463.8357507|127414584.98950543|55278543.79794364|79904093.16663812|-0.3|-15.385984370709108|-10.77474922996532|-4.673531785882737|117130292.53191598|-217492685.78301227|-92680731.96924457|263841414.25499386
4501|-166445355.18992215|127223048.10148011|55195464.92927967|79921849.63178626|-0.3|-15.35113888458315|-10.79900306181273|-4.684054377420106|117961777.23878297|-217549287.81532437|-92744632.76378234|264280609.2485333
4502|-166717627.6645783|127031081.14026575|55112199.472145766|79939606.09693441|-0.3|-15.316276860614945|-10.82319056382448|-4.694548195637171|118794275.2510508|-217602445.00643492|-92807093.94388178|264718833.08806998
4503|-166989280.9666378|126838685.28252766|55028747.93696939|79957362.56208254|-0.3|-15.281398363746543|-10.847311861505373|-4.705013294975714|119627767.25678274|-217652150.61424816|-92868111.2537533|265156081.30625603
4504|-167260314.80416617|126645861.7027054|54945110.83321248|79975119.02723068|-0.3|-15.246503458321472|-10.87136707985532|-4.715449729658522|120462233.8954905|-217698397.99709696|-92927680.47968|265592349.4472832
4505|-167530728.88636446|126452611.57302198|54861288.6693755|79992875.49237883|-0.3|-15.211592208088447|-10.895356343370121|-4.725857553689715|121297655.75877711|-217741180.6139662|-92985797.45015962|266027633.0669067
4506|-167800522.9235576|126258936.06349322|54777281.953001454|80010631.95752697|-0.3|-15.176664676205075|-10.919279776042238|-4.736236820855087|122134013.39096907|-217780492.02470815|-93042458.03604178|266461927.73245856
4507|-168069696.62718558|126064836.3419353|54693091.190679185|80028388.42267512|-0.3|-15.14172092524123|-10.943137501361752|-4.746587584722518|122971287.28976354|-217816325.89025718|-93097658.15066616|266895229.02287066
4508|-168338249.7097909|125870313.57397492|54608716.888047785|80046144.88782325|-0.3|-15.106761017182869|-10.966929642317034|-4.756909898642269|123809457.90686569|-217848675.97284055|-93151393.74999823|267327532.5286919
4509|-168606181.8850096|125675368.92305681|54524159.54979983|80063901.35297139|-0.3|-15.071785013435353|-10.990656321395694|-4.767203815747388|124648505.64863317|-217877536.1361844|-93203660.8327631|267758833.85210732
4510|-168873492.86756018|125480003.55045293|54439419.6796854|80081657.81811954|-0.3|-15.036792974827073|-11.014317660585336|-4.777469388954042|125488410.87671877|-217902900.3457175|-93254455.4405785|268189128.60695663
4511|-169140182.37323233|125284218.6152717|54354497.78051606|80099414.28326768|-0.3|-15.001784961613039|-11.037913781374304|-4.787706670961835|126329153.90871459|-217924762.6687718|-93303773.65808633|268618412.4187537
4512|-169406250.11887807|125088015.2744656|54269394.35416817|80117170.74841581|-0.3|-14.96676103347819|-11.061444804752597|-4.797915714254214|127170715.01879632|-217943117.274777|-93351611.61308137|269046680.9247025
4513|-169671695.82240048|124891394.68284039|54184109.90158686|80134927.21356396|-0.3|-14.931721249540942|-11.084910851212603|-4.808096571098778|128013074.43837383|-217957958.4354558|-93397965.47664076|269473929.773721
4514|-169936519.20274293|124694357.99306409|54098644.92278997|80152683.6787121|-0.3|-14.896665668356723|-11.108312040749837|-4.818249293547602|128856212.35673091|-217969280.52501112|-93442831.46324958|269900154.6264529
4515|-170200719.9798803|124496906.35567454|54012999.91687128|80170440.14386025|-0.3|-14.861594347921194|-11.131648492863846|-4.828373933437632|129700108.9216799|-217977078.02031314|-93486205.83092639|270325351.1552915
4516|-170464297.874807|124299040.91908915|53927175.38200479|80188196.60900839|-0.3|-14.826507345673889|-11.154920326558837|-4.838470542390953|130544744.2402062|-217981345.5010815|-93528084.88134706|270749515.04439515
4517|-170727252.60955805|124100762.82963455|53841171.81545752|80205953.07415652|-0.3|-14.791404718492142|-11.178127660360367|-4.848539171822027|131390098.3791495|-217982077.6500858|-93568464.9599759|271172641.98974216
4518|-170989583.9074136|123902073.23171648|53754989.71366327|80223709.53930467|-0.3|-14.756286522627205|-11.201270612430989|-4.858579872987874|132236151.3660692|-217979269.25348228|-93607342.45625648|271594727.69940686
4519|-171251291.49248403|123702973.26752666|53668629.57209541|80241466.00445281|-0.3|-14.721152813834077|-11.224349300355222|-4.868592696894771|133082883.18948852|-217972915.2006835|-93644713.80359922|272015767.89309365
4520|-171512375.0898099|123503464.07713124|53582091.88530529|80259222.46960096|-0.3|-14.686003647340653|-11.247363841198414|-4.878577694323804|133930273.7996588|-217963010.4846074|-93680575.47953427|272435758.30228555
4521|-171772834.4254065|123303546.7985226|53495377.146944694|80276978.9347491|-0.3|-14.650839077833737|-11.270314351537275|-4.888534915844103|134778303.10926703|-217949550.20188564|-93714924.00584616|272854694.67033046
4522|-172032669.22625563|123103222.56762676|53408485.849769026|80294735.39989723|-0.3|-14.615659159462036|-11.29320094746089|-4.898464411813286|135626950.9940862|-217932529.55302262|-93747755.94868705|273272572.75245523
4523|-172291879.22029552|122902492.51831245|53321418.485641286|80312491.86504538|-0.3|-14.580463945839439|-11.316023744571543|-4.908366232377815|136476197.293634|-217911943.84255546|-93779067.91869077|273689388.3157883
4524|-172550464.13641042|122701357.7824003|53234175.54553604|80330248.33019352|-0.3|-14.545253490048275|-11.338782857985539|-4.918240427473351|137326021.8118242|-217887788.4792084|-93808856.57108417|274105137.139376
4525|-172808423.70442277|122499819.4896701|53146757.51954258|80348004.79534167|-0.3|-14.510027844642245|-11.361478402334205|-4.928087046825192|138176404.31762433|-217860058.976043|-93837118.60579649|274519815.01420045
4526|-173065757.65508193|122297878.76787083|53059164.896869235|80365761.2604898|-0.3|-14.474787061649794|-11.384110491764616|-4.937906139948586|139027324.54571038|-217828750.95060688|-93863850.76756841|274933417.74319863
4527|-173322465.72005633|122095536.74272788|52971398.16584656|80383517.72563794|-0.3|-14.439531192577007|-11.40667923994059|-4.947697756149158|139878762.19712305|-217793860.1250765|-93889049.84605819|275345941.14127827
