target: venus|target x|target y|target z|time
4596|9183396.964621432|-99371425.55899243|-45267351.65339991|81608713.82085973
4597|9807051.085099813|-99309197.31717107|-45278817.009310864|81626470.28600787
4598|10430379.735639915|-99243681.03217496|-45288782.502912275|81644226.75115602
4599|11053362.159733988|-99174879.11522958|-45297247.905403435|81661983.21630415
4600|11675977.615110485|-99102794.08499399|-45304213.03721813|81679739.6814523
4601|12298205.374383263|-99027428.5674515|-45309677.76801661|81697496.14660044
4602|12920024.725709725|-98948785.29579632|-45313642.01667612|81715252.61174858
4603|13541414.973440398|-98866867.11031768|-45316105.75128005|81733009.07689673
4604|14162355.4387708|-98781676.95828088|-45317068.98910548|81750765.54204486
4605|14782825.460392391|-98693217.89380483|-45316531.79660945|81768522.00719301
4606|15402804.395140119|-98601493.07773726|-45314494.28941368|81786278.47234115
4607|16022271.618643688|-98506505.77752589|-45310956.632287905|81804034.93748929
4608|16641206.52597585|-98408259.36708696|-45305919.039131686|81821791.40263744
4609|17259588.532294672|-98306757.32667147|-45299381.77295494|81839547.86778557
4610|17877397.073494587|-98202003.24272685|-45291345.14585687|81857304.33293372
4611|18494611.60684882|-98094000.80775677|-45281809.519003585|81875060.79808186
4612|19111211.611653917|-97982753.82017748|-45270775.30260418|81892817.26323
4613|19727176.58987327|-97868266.18417098|-45258242.95588553|81910573.72837815
4614|20342486.066777144|-97750541.90953577|-45244212.987065524|81928330.19352628
4615|20957119.591586232|-97629585.1115337|-45228685.953324966|81946086.65867442
4616|21571056.73811217|-97505400.01073407|-45211662.46077794|81963843.12382257
4617|22184277.105391912|-97377990.9328558|-45193143.164440975|81981599.5889707
4618|22796760.31833072|-97247362.30860482|-45173128.76820055|81999356.05411886
4619|23408486.02833645|-97113518.6735097|-45151620.0247793|82017112.519267
4620|24019433.913955834|-96976464.66775398|-45128617.73570085|82034868.98441513
4621|24629583.68150959|-96836205.03600527|-45104122.75125315|82052625.44956328
4622|25238915.065723974|-96692744.62724218|-45078135.97045051|82070381.91471142
4623|25847407.83036619|-96546088.3945769|-45050658.34099406|82088138.37985957
4624|26455041.76887366|-96396241.3950762|-45021690.859230995|82105894.8450077
4625|27061796.704984613|-96243208.7895787|-44991234.57011232|82123651.31015584
4626|27667652.493367024|-96086995.84250951|-44959290.567149214|82141407.77530399
4627|28272589.020246375|-95927607.9216918|-44925859.99236801|82159164.24045213
4628|28876586.204032198|-95765050.49815547|-44890944.036263786|82176920.70560028
4629|29479623.99594391|-95599329.14594285|-44854543.93775248|82194677.17074841
4630|30081682.380632937|-95430449.54191202|-44816660.98412188|82212433.63589655
4631|30682741.376808543|-95258417.46553601|-44777296.51098083|82230190.1010447
4632|31282781.0378575|-95083238.79870042|-44736451.90220738|82247946.56619284
4633|31881781.45246488|-94904919.52549739|-44694128.58989545|82265703.03134097
4634|32479722.745233133|-94723465.73201698|-44650328.05430006|82283459.49648912
4635|33076585.077299863|-94538883.60613549|-44605051.82378131|82301215.96163726
4636|33672348.64695426|-94351179.43730113|-44558301.47474685|82318972.42678541
4637|34266993.69025272|-94160359.61631648|-44510078.631593026|82336728.89193355
4638|34860500.48163068|-93966430.63511904|-44460384.96664486|82354485.35708168
4639|35452849.334518015|-93769399.08655722|-44409222.20009424|82372241.82222983
4640|36044020.60194808|-93569271.66416521|-44356592.099937126|82389998.28737797
4641|36633994.677168|-93366055.16193414|-44302496.48190929|82407754.75252612
4642|37222751.994246885|-93159756.47408064|-44246937.20942059|82425511.21767426
4643|37810273.02868276|-92950382.59481251|-44189916.19348808|82443267.68282239
4644|38396538.298008054|-92737940.61809172|-44131435.392667554|82461024.14797054
4645|38981528.362394094|-92522437.7373943|-44071496.81298391|82478780.61311868
4646|39565223.82525182|-92303881.24546838|-44010102.50786024|82496537.07826683
4647|40147605.33383578|-92082278.53408775|-43947254.57804521|82514293.54341497
4648|40728653.57984193|-91857637.0938043|-43882955.171539485|82532050.0085631
4649|41308349.30000622|-91629964.51369686|-43817206.48352065|82549806.47371125
4650|41886673.27670181|-91399268.48111738|-43750010.75626679|82567562.93885939
4651|42463606.33853187|-91165556.78143534|-43681370.27907902|82585319.40400752
4652|43039129.360927954|-90928837.29777661|-43611287.38820189|82603075.86915568
4653|43613223.26673792|-90689118.01076329|-43539764.46674353|82620832.33430381
4654|44185869.02681687|-90446406.99824879|-43466803.94459385|82638588.79945196
4655|44757047.66061859|-90200712.4350495|-43392408.29834127|82656345.2646001
4656|45326740.23678108|-89952042.59267557|-43316580.05118862|82674101.72974823
4657|45894927.873712875|-89700405.83905774|-43239321.77286742|82691858.19489639
4658|46461591.74017772|-89445810.63827187|-43160636.079550855|82709614.66004452
4659|47026713.0558749|-89188265.55026165|-43080525.63376584|82727371.12519267
4660|47590273.09202489|-88927779.23055583|-42998993.1443028|82745127.59034081
4661|48152253.17194454|-88664360.42998649|-42916041.36612534|82762884.05548894
4662|48712634.67162526|-88398017.99440277|-42831673.10027807|82780640.5206371
4663|49271399.02031135|-88128760.86438096|-42745891.19379274|82798396.98578523
4664|49828527.70107258|-87856598.07493389|-42658698.53959376|82816153.45093337
4665|50384002.2513773|-87581538.75521672|-42570098.0764021|82833909.91608152
4666|50937804.26366391|-87303592.12822992|-42480092.788637795|82851666.38122965
4667|51489915.3859078|-87022767.5105212|-42388685.70632177|82869422.8463778
4668|52040317.32219354|-86739074.3118812|-42295879.904975116|82887179.31152594
4669|52588991.83327652|-86452522.0350411|-42201678.5055186|82904935.77667408
4670|53135920.73714748|-86163120.27536522|-42106084.67417011|82922692.24182223
4671|53681085.90959711|-85870878.72054027|-42009101.62234052|82940448.70697036
4672|54224469.284774736|-85575807.1502639|-41910732.60652902|82958205.17211851
4673|54766052.855747506|-85277915.43592972|-41810980.92821669|82975961.63726665
4674|55305818.6750578|-84977213.54030958|-41709849.93375894|82993718.10241479
4675|55843748.85527609|-84673711.51723497|-41607343.01427707|83011474.56756294
4676|56379825.56955922|-84367419.51127169|-41503463.60554732|83029231.03271107
4677|56914031.052195534|-84058347.75739846|-41398215.18789069|83046987.49785922
4678|57446347.59915951|-83746506.58067654|-41291601.28605948|83064743.96300736
4679|57976757.568657234|-83431906.39592098|-41183625.46912384|83082500.4281555
4680|58505243.38167277|-83114557.70736778|-41074291.350356676|83100256.89330365
4681|59031787.52251217|-82794471.10833888|-40963602.5871173|83118013.35845178
4682|59556372.53934558|-82471657.28090462|-40851562.8807339|83135769.82359992
4683|60078981.04474749|-82146126.99554366|-40738175.97638473|83153526.28874807
4684|60599595.71623543|-81817891.11080031|-40623445.66297802|83171282.7538962
4685|61118199.29680463|-81486960.5729406|-40507375.77303112|83189039.21904436
4686|61634774.595464624|-81153346.41560352|-40389970.1825475|83206795.6841925
4687|62149304.48777211|-80817059.75945091|-40271232.810893|83224552.14934063
4688|62661771.91635764|-80478111.81181762|-40151167.62067175|83242308.61448878
4689|63172159.8914584|-80136513.86635406|-40029778.617599055|83260065.07963692
4690|63680451.49144269|-79792277.30267046|-39907069.85037458|83277821.54478507
4691|64186629.86333482|-79445413.58597696|-39783045.410553634|83295578.0099332
4692|64690678.223338135|-79095934.2667215|-39657709.43241731|83313334.47508134
4693|65192579.85735381|-78743850.98022652|-39531066.09284196|83331090.94022949
4694|65692318.12150147|-78389175.44632088|-39403119.61116644|83348847.40537763
4695|66189876.442636006|-78031919.46897039|-39273874.24905867|83366603.87052578
4696|66685238.31885826|-77672094.93590903|-39143334.310382016|83384360.33567391
4697|67178387.32003145|-77309713.81826217|-39011504.14105844|83402116.80082205
4698|67669307.08828935|-76944788.17017186|-38878388.12893209|83419873.2659702
4699|68157981.3385449|-76577330.12841804|-38743990.7036311|83437629.73111834
4700|68644393.85899659|-76207351.9120374|-38608316.33642811|83455386.19626647
4701|69128528.51163079|-75834865.82194144|-38471369.54010026|83473142.66141462
4702|69610369.23272602|-75459884.24052909|-38333154.86878681|83490899.12656276
4703|70089900.03335102|-75082419.6313003|-38193676.91784679|83508655.59171091
4704|70567104.99986261|-74702484.53846553|-38052940.32371485|83526412.05685905
4705|71041968.29440114|-74320091.58655342|-37910949.76375611|83544168.52200718
4706|71514474.15538363|-73935253.48001623|-37767709.9561198|83561924.98715533
4707|71984606.89799488|-73547983.00283283|-37623225.65959179|83579681.45230347
4708|72452350.91467658|-73158293.01810929|-37477501.673445806|83597437.91745162
4709|72917690.67561248|-72766196.46767876|-37330542.837294154|83615194.38259976
4710|73380610.7292151|-72371706.37169585|-37182354.03093599|83632950.84774789
4711|73841095.7026064|-71974835.8282321|-37032940.17420575|83650707.31289604
4712|74299130.30209807|-71575598.01286745|-36882306.2268198|83668463.77804418
4713|74754699.3136693|-71174006.17828012|-36730457.18822205|83686220.24319233
4714|75207787.6034422|-70770073.65383385|-36577398.097428486|83703976.70834047
4715|75658380.11815506|-70363813.84516343|-36423134.03287049|83721733.1734886
4716|76106461.88563353|-69955240.23375732|-36267670.112236984|83739489.63863675
4717|76552018.0152578|-69544366.37653999|-36111011.49231607|83757246.10378489
4718|76995033.6984312|-69131205.90544868|-35953163.36883422|83775002.56893303
4719|77435494.20904264|-68715772.52701129|-35794130.976295725|83792759.03408118
4720|77873384.90392873|-68298080.02192065|-35633919.58782026|83810515.49922931
4721|78308691.22333309|-67878142.24460669|-35472534.514979646|83828271.96437746
4722|78741398.69136342|-67455973.12280677|-35309981.107633285|83846028.4295256
4723|79171492.9164461|-67031586.657133706|-35146264.75376273|83863784.89467373
4724|79598959.59177884|-66604996.9206414|-34981390.879304804|83881541.35982189
4725|80023784.49577922|-66176218.05839015|-34815364.94798447|83899297.82497002
4726|80445953.49253428|-65745264.2870063|-34648192.46114516|83917054.29011817
4727|80865452.53224447|-65312149.89424348|-34479878.95757939|83934810.75526631
4728|81282267.65166631|-64876889.23853968|-34310430.01335765|83952567.22041444
4729|81696384.97455312|-64439496.74857265|-34139851.241656184|83970323.6855626
4730|82107790.71209139|-63999986.92281509|-33968148.29258452|83988080.15071073
4731|82516471.16333954|-63558374.32908268|-33795326.853009805|84005836.61585887
4732|82922412.71565793|-63114673.604086705|-33621392.646382794|84023593.08100702
4733|83325601.84513962|-62668899.45298117|-33446351.43256134|84041349.54615515
4734|83726025.11704011|-62221066.648906395|-33270209.007632285|84059106.0113033
4735|84123669.18620157|-61771190.032533914|-33092971.203733515|84076862.47645144
4736|84518520.79747629|-61319284.51160753|-32914643.88887429|84094618.94159958
4737|84910566.78614746|-60865365.060482375|-32735232.966754507|84112375.40674773
4738|85299794.07834567|-60409446.71966433|-32554744.37658383|84130131.87189586
4739|85686189.69146769|-59951544.595341705|-32373184.09289749|84147888.33704402
4740|86069740.73458648|-59491673.85892224|-32190558.125373937|84165644.80219215
4741|86450434.408862|-59029849.74656439|-32006872.518649947|84183401.26734029
4742|86828258.00795071|-58566087.55870502|-31822133.352134064|84201157.73248844
4743|87203198.91840962|-58100402.65958881|-31636346.73982043|84218914.19763657
4744|87575244.62009926|-57632810.476793654|-31449518.830100764|84236670.66278473
4745|87944382.68658428|-57163326.50075428|-31261655.805575404|84254427.12793286
4746|88310600.78552933|-56691966.28428625|-31072763.882864185|84272183.593081
4747|88673886.67909719|-56218745.44210222|-30882849.31241402|84289940.05822915
4748|89034228.22433823|-55743679.65033381|-30691918.378308423|84307696.52337728
4749|89391613.37358053|-55266784.64604762|-30499977.39807446|84325452.98852542
4750|89746030.1748183|-54788076.22675795|-30307032.722488087|84343209.45367357
4751|90097466.77209526|-54307570.24994105|-30113090.7353799|84360965.9188217
4752|90445911.40588652|-53825282.63254572|-29918157.8534391|84378722.38396986
4753|90791352.41347794|-53341229.35050198|-29722240.526016474|84396478.849118
4754|91133778.22934125|-52855426.438230395|-29525345.234927364|84414235.31426613
4755|91473177.38551068|-52367889.988143176|-29327478.49425105|84431991.77941428
4756|91809538.5119501|-51878636.15015351|-29128646.850133255|84449748.24456242
4757|92142850.33692434|-51387681.13117307|-28928856.880583555|84467504.70971057
4758|92473101.68736339|-50895041.19461419|-28728115.195274476|84485261.1748587
4759|92800281.4892254|-50400732.65988788|-28526428.43533863|84503017.64000684
4760|93124378.76785693|-49904771.90190051|-28323803.273165062|84520774.10515499
4761|93445382.64835033|-49407175.35054829|-28120246.41219445|84538530.57030313
4762|93763282.35589713|-48907959.49021257|-27915764.586714406|84556287.03545128
4763|94078067.21614267|-48407140.85924675|-27710364.5616511|84574043.50059941
4764|94389726.65553138|-47904736.049471885|-27504053.132364176|84591799.96574755
4765|94698250.20165594|-47400761.7056602|-27296837.124436498|84609556.4308957
4766|95003627.48359932|-46895234.52502358|-27088723.39346567|84627312.89604384
4767|95305848.23227565|-46388171.25669787|-26879718.82485363|84645069.36119197
4768|95604902.28076799|-45879588.701225996|-26669830.33359543|84662825.82634012
4769|95900779.56466347|-45369503.71003891|-26459064.864067007|84680582.29148826
4770|96193470.12238419|-44857933.184937514|-26247429.389813006|84698338.75663641
4771|96482964.0955191|-44344894.07756618|-26034930.91333094|84716095.22178455
4772|96769251.72914697|-43830403.38889517|-25821576.465858787|84733851.68693268
4773|97052323.37216261|-43314478.16869099|-25607373.107157346|84751608.15208083
4774|97332169.47759616|-42797135.51499174|-25392327.92529443|84769364.61722897
4775|97608780.60293114|-42278392.57357854|-25176448.03642719|84787121.08237712
4776|97882147.41041921|-41758266.537445664|-24959740.584583662|84804877.54752526
4777|98152260.66739236|-41236774.646268755|-24742212.74144328|84822634.0126734
4778|98419111.24657068|-40713934.185874015|-24523871.706117574|84840390.47782154
4779|98682690.12637095|-40189762.48769906|-24304724.704927117|84858146.94296968
4780|98942988.39120659|-39664276.928262904|-24084778.991182096|84875903.40811783
4781|99199997.23179024|-39137494.92862373|-23864041.844957516|84893659.87326597
4782|99453707.94542989|-38609433.95384206|-23642520.572870415|84911416.3384141
4783|99704111.93632329|-38080111.51243979|-23420222.507855143|84929172.80356225
4784|99951200.71584924|-37549545.155858204|-23197155.00893798|84946929.26871039
4785|100194965.90285598|-37017752.477914125|-22973325.461010695|84964685.73385853
4786|100435399.22394551|-36484751.11425717|-22748741.27460438|84982442.19900668
4787|100672492.513758|-35950558.74181855|-22523409.885659486|85000198.66415481
4788|100906237.71524827|-35415193.0782695|-22297338.75529966|85017955.12930296
4789|101136626.8799641|-34878671.88146718|-22070535.369600102|85035711.5944511
4790|101363652.1683185|-34341012.94890629|-21843007.239358056|85053468.05959924
4791|101587305.84985998|-33802234.11716662|-21614761.899861403|85071224.52474739
4792|101807580.30353966|-33262353.26135964|-21385806.910656594|85088980.98989552
4793|102024468.01797536|-32721388.294573322|-21156149.855315574|85106737.45504367
4794|102237961.59171174|-32179357.16731822|-20925798.341203075|85124493.92019181
4795|102448053.73348008|-31636277.866965093|-20694759.999240022|85142250.38533995
4796|102654737.26245049|-31092168.41719237|-20463042.483670942|85160006.8504881
4797|102858005.10848555|-30547046.877421092|-20230653.47182579|85177763.31563623
4798|103057850.31238803|-30000931.342255734|-19997600.663884047|85195519.78078438
4799|103254266.0261464|-29453839.940921012|-19763891.782636896|85213276.24593252
4800|103447245.51317711|-28905790.836697858|-19529534.573248822|85231032.71108066
4801|103636782.14856403|-28356802.22635771|-19294536.8030182|85248789.1762288
4802|103822869.41929354|-27806892.339598227|-19058906.261138376|85266545.64137694
4803|104005500.92448911|-27256079.43847049|-18822650.758454762|85284302.10652508
4804|104184670.37563856|-26704381.81681619|-18585778.127226114|85302058.57167323
4805|104360371.59682253|-26151817.79969247|-18348296.220880143|85319815.03682137
4806|104532598.52493706|-25598405.742802814|-18110212.913771562|85337571.50196952
4807|104701345.20991376|-25044164.0319239|-17871536.100938186|85355327.96711765
4808|104866605.81493685|-24489111.082331304|-17632273.697856277|85373084.43226579
4809|105028374.61665633|-23933265.33822632|-17392433.640196204|85390840.89741394
4810|105186646.00539917|-23376645.272157513|-17152023.88357553|85408597.36256208
4811|105341414.48537658|-22819269.38444294|-16911052.403312206|85426353.82771023
4812|105492674.67488691|-22261156.202595875|-16669527.19417905|85444110.29285836
4813|105640421.30651772|-21702324.280740626|-16427456.27015372|85461866.7580065
4814|105784649.22734253|-21142792.19903422|-16184847.66417097|85479623.22315465
4815|105925353.39911525|-20582578.563084163|-15941709.427873021|85497379.68830279
4816|106062528.89846127|-20021702.00336519|-15698049.631359238|85515136.15345092
4817|106196170.91706458|-19460181.17463721|-15453876.362936135|85532892.61859907
4818|106326274.76185277|-18898034.75535808|-15209197.728864864|85550649.08374721
4819|106452835.85517819|-18335281.447097156|-14964021.853108855|85568405.54889536
4820|106575849.73499471|-17771939.973952502|-14718356.877082806|85586162.0140435
4821|106695312.05503322|-17208029.081958216|-14472210.959397156|85603918.47919163
4822|106811218.58497223|-16643567.53849781|-14225592.275604948|85621674.94433978
4823|106923565.21060576|-16078574.13171373|-13978509.017946811|85639431.40948792
4824|107032347.93400773|-15513067.66991597|-13730969.395095311|85657187.87463607
4825|107137562.87369287|-14947066.980992064|-13482981.631899666|85674944.3397842
4826|107239206.26477464|-14380590.911811896|-13234553.969128001|85692700.80493234
4827|107337274.4591198|-13813658.327633474|-12985694.663209777|85710457.27008049
4828|107431763.9254985|-13246288.111512508|-12736411.985979652|85728213.73522863
4829|107522671.24973275|-12678499.163702134|-12486714.224416837|85745970.20037678
4830|107609993.13484004|-12110310.401058838|-12236609.680386905|85763726.66552491
4831|107693726.40117435|-11541740.756444657|-11986106.670381766|85781483.13067305
4832|107773867.98656337|-10972809.178128554|-11735213.525259048|85799239.5958212
4833|107850414.9464422|-10403534.629189767|-11483938.589982117|85816996.06096934
4834|107923364.45398447|-9833936.086913273|-11232290.223356405|85834752.52611747
4835|107992713.80022874|-9264032.54219339|-10980276.7977691|85852508.99126562
4836|108058460.39420226|-8693842.998931874|-10727906.698926177|85870265.45641376
4837|108120601.76304129|-8123386.473433342|-10475188.325588038|85888021.92156191
4838|108179135.55210766|-7552681.993804196|-10222130.08930645|85905778.38671005
4839|108234059.52510194|-6981748.599348404|-9968740.41415989|85923534.85185818
4840|108285371.56417328|-6410605.339962575|-9715027.736488344|85941291.31700633
4841|108333069.67002533|-5839271.275533132|-9461000.504628811|85959047.78215447
4842|108377151.96201956|-5267765.475325219|-9206667.178646902|85976804.24730262
4843|108417616.67827383|-4696107.017382745|-8952036.230073191|85994560.71245076
4844|108454462.17575862|-4124314.9879159136|-8697116.141633742|86012317.1775989
4845|108487686.93038896|-3552408.4806956802|-8441915.406983515|86030073.64274704
4846|108517289.53711326|-2980406.5964447143|-8186442.530437986|86047830.10789518
4847|108543268.70999837|-2408328.4422282|-7930706.026704461|86065586.57304333
4848|108565623.2823112|-1836193.1308435677|-7674714.420612692|86083343.03819147
4849|108584352.2065967|-1264019.780212448|-7418476.246846266|86101099.5033396
4850|108599454.55475262|-691827.5127644809|-7162000.049670116|86118855.96848775
4851|108610929.51810005|-119635.45483238809|-6905294.3826628495|86136612.43363589
4852|108618776.40745115|452537.2639653431|-6648367.808443304|86154368.89878403
4853|108622994.65317266|1024671.5113347303|-6391228.89840003|86172125.36393218
4854|108623583.80524626|1596748.1529199341|-6133886.232419038|86189881.82908031
4855|108620543.53332512|2168748.0529169235|-5876348.398611307|86207638.29422846
4856|108613873.62678684|2740652.074688102|-5618623.993039629|86225394.7593766
4857|108603573.994783|3312441.0813745623|-5360721.6194463|86243151.22452474
4858|108589644.66628471|3884095.9365163865|-5102649.888976952|86260907.68967289
4859|108572085.79012503|4455597.50466152|-4844417.419909311|86278664.15482102
4860|108550897.63503727|5026926.651986941|-4586032.837376183|86296420.61996917
4861|108526080.58969006|5598064.246912624|-4327504.773091449|86314177.08511731
4862|108497635.16271845|6168991.1607187735|-4068841.8650743794|86331933.55026545
4863|108465561.98275164|6739688.268162926|-3810052.757373753|86349690.0154136
4864|108429861.79843682|7310136.448097891|-3551146.099791376|86367446.48056173
4865|108390535.47845966|7880316.584087213|-3292130.5476065045|86385202.94570988
4866|108347584.01156051|8450209.565028489|-3033014.7612964567|86402959.41085802
4867|108301008.5065479|9019796.285765208|-2773807.4062622096|86420715.87600616
4868|108250810.19230735|9589057.647710681|-2514517.1525482833|86438472.3411543
4869|108196990.41780713|10157974.559464667|-2255152.6745656943|86456228.80630244
4870|108139550.65210013|10726527.937433138|-1995722.6508132676|86473985.27145058
4871|108078492.48432204|11294698.706447747|-1736235.7635988425|86491741.73659873
4872|108013817.62368573|11862467.800386041|-1476700.6987599004|86509498.20174687
4873|107945527.89947233|12429816.16278904|-1217126.1453851787|86527254.66689502
4874|107873625.26101765|12996724.747486517|-957520.7955325218|86545011.13204315
4875|107798111.77769628|13563174.519210692|-697893.3439517803|86562767.59719129
4876|107718989.63890055|14129146.454221867|-438252.4878020603|86580524.06233944
4877|107636261.15401667|14694621.540926605|-178606.92637207732|86598280.52748758
4878|107549928.75239682|15259580.780498944|81034.63920102641|86616036.99263573
4879|107459994.98332748|15824005.187501151|340663.5062129721|86633793.45778386
4880|107366462.51599395|16387875.790505067|600270.9706740901|86651549.922932
4881|107269334.13944173|16951173.632710766|859848.3275900912|86669306.38808015
4882|107168612.76253256|17513879.77257264|1119386.8712464646|86687062.85322829
4883|107064301.41389896|18075975.28441387|1378877.895487804|86704819.31837644
4884|106956403.2418929|18637441.259052586|1638312.694002727|86722575.78352457
4885|106844921.51453197|19198258.80442053|1897682.5606056107|86740332.24867271
4886|106729859.6194413|19758409.046184577|2156978.7895198287|86758088.71382086
4887|106611221.06379172|20317873.128367614|2416192.675661006|86775845.178969
4888|106489009.47423416|20876632.213969946|2675315.514920679|86793601.64411713
4889|106363228.59683067|21434667.485587772|2934338.6044488987|86811358.10926528
4890|106233882.29698016|21991960.14603898|3193253.2429404473|86829114.57441342
4891|106100974.55934286|22548491.418977275|3452050.730915876|86846871.03956157
4892|105964509.48775832|23104242.54951772|3710722.371008098|86864627.5047097
4893|105824491.30516137|23659194.804854743|3969259.468245711|86882383.96985784
4894|105680924.35349351|24213329.474882696|4227653.330337774|86900140.435006
4895|105533813.09361054|24766627.872816306|4485895.2679587435|86917896.90015413
4896|105383162.10518701|25319071.335808523|4743976.595032478|86935653.36530228
4897|105228976.0866156|25870641.225572366|5001888.629018316|86953409.83045042
4898|105071259.85490328|26421318.92900058|5259622.69119642|86971166.29559855
4899|104910018.34556478|26971085.858780548|5517170.106951123|86988922.7607467
4900|104745256.61250998|27519923.45401755|5774522.206058421|87006679.22589484
4901|104576979.82792914|28067813.1808509|6031670.322970398|87024435.69104297
4902|104405193.28217368|28614736.533072427|6288605.797101006|87042192.15619113
4903|104229902.38363306|29160675.032744706|6545319.97311195|87059948.62133926
4904|104051112.65860847|29705610.230816603|6801804.201197583|87077705.08648741
4905|103868829.7511814|30249523.707742527|7058049.8373717815|87095461.55163555
4906|103683059.42307888|30792397.07409945|7314048.243754048|87113218.01678368
4907|103493807.55353643|31334211.971199036|7569790.788853529|87130974.48193184
4908|103301080.1391542|31874950.07170786|7825268.847857131|87148730.94707997
4909|103104883.29375155|32414593.08026043|8080473.802914472|87166487.41222812
4910|102905223.24821685|32953122.734074414|8335397.043424156|87184243.87737626
4911|102702106.35035338|33490520.80356538|8590029.966320045|87202000.3425244
4912|102495539.06472212|34026769.092958786|8844363.976356506|87219756.80767255
4913|102285527.97247931|34561849.44090544|9098390.486395553|87237513.27282068
4914|102072079.77121064|35095743.721094586|9352100.917693134|87255269.73796883
4915|101855201.27476329|35628433.84286203|9605486.700183308|87273026.20311697
4916|101634899.41307092|36159901.75180608|9858539.27276639|87290782.6682651
4917|101411181.23197725|36690129.43039616|10111250.083593916|87308539.13341326
4918|101184053.89305478|37219098.89858353|10363610.590354819|87326295.59856139
4919|100953524.6734195|37746792.21441128|10615612.260561554|87344052.06370953
4920|100719600.96554284|38273191.47462149|10867246.57183514|87361808.52885768
4921|100482290.27705762|38798278.81526604|11118505.012192192|87379564.99400581
4922|100241600.23056212|39322036.412312366|11369379.080329804|87397321.45915397
4923|99997538.56341931|39844446.48225059|11619860.285911396|87415077.9243021
4924|99750113.12755232|40365491.282699555|11869940.149852239|87432834.38945024
4925|99499331.88923597|40885153.11301195|12119610.204604894|87450590.85459839
4926|99245202.9288846|41403414.31487878|12368861.994444521|87468347.31974652
4927|98987734.44083552|41920257.27293329|12617687.075754289|87486103.78489468
4928|98726934.7331298|42435664.41535205|12866077.017309597|87503860.25004281
4929|98462812.22728701|42949618.214459345|13114023.400564253|87521616.71519095
4930|98195375.45807813|43462101.18732644|13361517.8199344|87539373.1803391
4931|97924633.0732935|43973095.8963721|13608551.88308334|87557129.64548723
4932|97650593.83350718|44482584.94996174|13855117.211205978|87574886.11063538
4933|97373266.61183727|44990551.00300558|14101205.439313076|87592642.57578352
4934|97092660.39370243|45496976.757555924|14346808.216515329|87610399.04093166
4935|96808784.27657422|46001844.963403806|14591917.206307445|87628155.50607981
4936|96521647.46972677|46505138.418672524|14836524.086850999|87645911.97122794
4937|96231259.29398009|47006839.97041437|15080620.551259104|87663668.43637608
4938|95937629.18144196|47506932.51520209|15324198.307878826|87681424.90152423
4939|95640766.67524472|48005398.99972138|15567249.080574367|87699181.36667237
4940|95340681.42927828|48502222.42136185|15809764.609009823|87716937.83182052
4941|95037383.20791945|48997385.82880686|16051736.648931656|87734694.29696865
4942|94730881.88575713|49490872.3226223|16293156.972450934|87752450.76211679
4943|94421187.44731364|49982665.0558445|16534017.368325464|87770207.22726494
4944|94108309.98676318|50472747.234564975|16774309.642240675|87787963.69241308
4945|93792259.707644|50961102.118518084|17014025.617092162|87805720.15756123
4946|93473046.92256919|51447713.02166332|17253157.13326598|87823476.62270936
4947|93150682.05293229|51932563.312768415|17491696.048919573|87841233.0878575
4948|92825175.62860915|52415636.41599119|17729634.240262426|87858989.55300565
4949|92496538.28765726|52896915.81145767|17966963.60183514|87876746.01815379
4950|92164780.77600749|53376385.03584498|18203676.04679118|87894502.48330194
4951|91829913.94715676|53854027.68295516|18439763.5071745|87912258.94845007
4952|91491948.76185447|54329827.40429177|18675217.934198752|87930015.41359821
4953|91150896.28778368|54803767.90963665|18910031.298526958|87947771.87874636
4954|90806767.69924112|55275832.96762166|19144195.590548985|87965528.3438945
4955|90459574.27681176|55746006.40630105|19377702.820659615|87983284.80904263
4956|90109327.40703976|56214272.113722324|19610545.01953625|88001041.27419078
4957|89756038.58209702|56680614.038493395|19842714.238414973|88018797.73933892
4958|89399719.39944379|57145016.19035404|20074202.549369168|88036554.20448707
4959|89040381.5614908|57607462.64073833|20305002.045583934|88054310.6696352
4960|88678036.87525482|58067937.52333966|20535104.841632087|88072067.13478334
4961|88312697.25200897|58526425.03467556|20764503.073750403|88089823.5999315
4962|87944374.70693201|58982909.434647575|20993188.90011371|88107580.06507963
4963|87573081.35875234|59437375.04710144|21221154.50110944|88125336.53022778
4964|87198829.42938808|59889806.26038559|21448392.0796117|88143092.99537592
4965|86821631.24358529|60340187.527905874|21674893.86125372|88160849.46052405
4966|86441499.22854766|60788503.3686841|21900652.094702613|88178605.9256722
4967|86058445.91356832|61234738.36790787|22125659.05193004|88196362.39082034
4968|85672483.9296548|61678877.17748243|22349907.028484244|88214118.85596848
4969|85283626.00914888|62120904.51658228|22573388.343762293|88231875.32111663
4970|84891884.98534547|62560805.17219762|22796095.341280058|88249631.78626476
4971|84497273.79210624|62998563.99968096|23018020.388942614|88267388.25141291
4972|84099805.46346933|63434165.92329191|23239155.879314028|88285144.71656105
4973|83699493.13325737|63867595.93673791|23459494.229885515|88302901.18170919
4974|83296350.03467646|64298839.10371899|23679027.883345872|88320657.64685734
4975|82890389.49991962|64727880.558461584|23897749.307846796|88338414.11200547
4976|82481624.95975855|65154705.506259136|24115650.99727194|88356170.57715362
4977|82070069.94313496|65579299.22400712|24332725.47150354|88373927.04230176
4978|81655738.07675134|66001647.060733065|24548965.276686758|88391683.5074499
