sail 21 venus; shortest distance: 54084923.09269743|sail x|sail y|sail z|time|yaw|sail Vx|sail Vy|sail Vz|distance x|distance y|distance z|abs distance
4350|30499640.37658269|261805388.23417163|113569648.57329631|77240623.39441685|-0.5|-19.17118329430717|-2.760214864303724|-1.196698013978047|-135436645.073185|-287114034.7463988|-118296294.14768241|338779525.6300345
4351|30159217.782897677|261756167.10571596|113548308.5795957|77258379.85956499|-0.5|-19.1723214393144|-2.783811375642168|-1.20693410075967|-134956152.11145526|-287623543.20499206|-118535179.4154194|339103309.26956445
4352|29818775.238377545|261706526.84516692|113526786.76780178|77276136.32471313|-0.5|-19.173430442125913|-2.8074238128956015|-1.2171770972020683|-134472052.21642867|-288131772.2952544|-118773722.85829808|339425762.5386176
4353|29478313.260922365|261656467.16973165|113505083.0152212|77293892.78986128|-0.5|-19.174510249088115|-2.8310521718453043|-1.2274270014770707|-133984351.19182983|-288638702.72776675|-119011915.46816319|339746880.9276473
4354|29137832.3693827|261605987.79668826|113483197.19919142|77311649.25500941|-0.5|-19.17556080643015|-2.8546964482153343|-1.2376838117316862|-133493054.96499482|-289144315.2475666|-119249748.24459739|340066659.9657649
4355|28797333.08355948|261555088.44338644|113461129.19708095|77329405.72015756|-0.5|-19.176582060263637|-2.8783566376724092|-1.2479475260880546|-132998169.58662875|-289648590.63480294|-119487212.19523127|340385095.2205598
4356|28456815.924208168|261503768.82724848|113438878.88628972|77347162.1853057|-0.5|-19.177573956582478|-2.9020327358254914|-1.2582181426432657|-132499701.23056407|-290151509.7053877|-119724298.33605185|340702182.2979189
4357|28116281.413038637|261452028.66576996|113416446.1442494|77364918.65045384|-0.5|-19.178536441262576|-2.925724738225671|-1.268495659469308|-131997656.19350918|-290653053.3116497|-119960997.69171269|341017916.84185106
4358|27775730.072717916|261399867.6765204|113393830.84842375|77382675.11560199|-0.5|-19.179469460061632|-2.949432640365848|-1.2787800746129319|-131492040.89479662|-291153202.34298134|-120197301.29584116|341332294.5343073
4359|27435162.426872917|261347285.57714438|113371032.87630902|77400431.58075012|-0.5|-19.180372958618893|-2.973156437680417|-1.2890713860955123|-130982861.8761267|-291651937.7264875|-120433200.1913464|341645311.0950074
4360|27094579.000266325|261294282.08556142|113348052.10552071|77418188.04589826|-0.5|-19.18124688244007|-2.996896125493171|-1.2993695918904518|-130470125.80147988|-292149240.42783|-120668685.43081295|341956962.2815311
4361|26753980.318952955|261240856.9201416|113324888.41386971|77435944.51104641|-0.5|-19.18209117688409|-3.0206516989714496|-1.309674689903293|-129953839.45700613|-292645091.4520437|-120903748.0768819|342267243.8893773
4362|26413366.909562144|261187009.7988882|113301541.6790078|77453700.97619455|-0.5|-19.1829057872238|-3.0444231533390536|-1.3199866780640686|-129434009.75003442|-293139471.8433648|-121138379.20220402|342576151.7506959
4363|26072739.29967036|261132740.43986183|113278011.77861156|77471457.4413427|-0.5|-19.183690658614196|-3.0682104837657675|-1.3303055542793851|-128910643.70917046|-293632362.686289|-121372569.88992651|342883681.7346812
4364|25732098.017828945|261078048.5612081|113254298.59039442|77489213.90649083|-0.5|-19.184445736090197|-3.092013685360002|-1.3406313164292283|-128383748.48404446|-294123745.106237|-121606311.23400955|343189829.74743855
4365|25391443.593564074|261022933.88115823|113230401.99210693|77506970.37163897|-0.5|-19.18517096456641|-3.1158327531686436|-1.3509639623668992|-127853331.34502597|-294613600.27019167|-121839594.3395311|343494591.73181576
4366|25050776.557379648|260967396.1180302|113206321.86153723|77524726.83678712|-0.5|-19.18586628883687|-3.1396676821767007|-1.3613034899188605|-127319399.68293922|-295101909.38733035|-122072410.32298943|343797963.6672336
4367|24710097.440760132|260911434.99022967|113182058.07651146|77542483.30193526|-0.5|-19.186531653574797|-3.163518467306951|-1.3716498968845843|-126781961.00877328|-295588653.7096565|-122304750.31260596|344099941.56951874
4368|24369406.776170544|260855050.21625072|113157610.51489408|77560239.7670834|-0.5|-19.18716700333236|-3.187385103419794|-1.3820031810364863|-126241022.9533855|-296073814.5326297|-122536605.44862728|344400521.49073726
4369|24028705.097060766|260798241.51467714|113132979.05458844|77577996.23223154|-0.5|-19.187772282540426|-3.211267585312793|-1.3923633401197295|-125696593.26720598|-296557373.19579095|-122767966.88362549|344699699.5190277
4370|23687992.93786551|260741008.60418293|113108163.57353696|77595752.69737968|-0.5|-19.18834743550831|-3.2351659077205284|-1.4027303718521582|-125148679.81993145|-297039311.0833919|-122998825.7828007|344997471.77844006
4371|23347270.834007204|260683351.20353347|113083163.94972171|77613509.16252783|-0.5|-19.18889240642353|-3.259080065314242|-1.413104273924146|-124597290.60022086|-297519609.62501407|-123229173.32427898|345293834.4287686
4372|23006539.321898825|260625269.03158653|113057980.06116477|77631265.62767597|-0.5|-19.189407139351573|-3.283010052701489|-1.4234850439984426|-124042433.71538559|-297998250.2961903|-123459000.69941172|345588783.6653905
4373|22665798.938943908|260566761.80729288|113032611.78592852|77649022.09282412|-0.5|-19.189891578235635|-3.306955864425982|-1.4338726797101078|-123484117.3910719|-298475214.6190253|-123688299.11307488|345882315.7191051
4374|22325050.223540828|260507829.24969766|113007059.00211628|77666778.55797225|-0.5|-19.19034566689638|-3.3309174949671423|-1.4442671786663162|-122922349.97094537|-298950484.1628106|-123917059.78396602|346174426.85597306
4375|21984293.715082794|260448471.07794085|112981321.58787246|77684535.02312039|-0.5|-19.190769349031694|-3.354894938739946|-1.4546685384462905|-122357139.91636617|-299424040.54463905|-124145273.94490102|346465113.3771557
4376|21643529.953960717|260388687.01125845|112955399.42138307|77702291.48826854|-0.5|-19.191162568216445|-3.3788881900945738|-1.4650767566011498|-121788495.80606335|-299895865.43001693|-124372932.84311056|346754371.6187573
4377|21302759.48156605|260328476.76898354|112929292.38087621|77720047.95341668|-0.5|-19.19152526790223|-3.4028972433160574|-1.4754918306537557|-121216426.33580616|-300365940.5334722|-124600027.74053442|347042197.9516658
4378|20961982.84029108|260267840.07054684|112903000.34462233|77737804.41856481|-0.5|-19.19185739141713|-3.4269220926241086|-1.4859137580986388|-120640940.31806634|-300834247.6191652|-124826549.9141179|347328588.7813991
4379|20621200.573531784|260206776.63547784|112876523.19093464|77755560.88371296|-0.5|-19.192158881965472|-3.4509627321727683|-1.496342536401846|-120062046.68168241|-301300768.5014906|-125052490.65610379|347613540.5479456
4380|20280413.225690685|260145286.18340597|112849860.79816969|77773317.3488611|-0.5|-19.19242968262757|-3.4750191560500516|-1.5067781630007866|-119479754.47151849|-301765485.0456801|-125277841.27432548|347897049.7256106
4381|19939621.342176843|260083368.434061|112823013.0447275|77791073.81400925|-0.5|-19.192669736359495|-3.4990913582778003|-1.5172206353041686|-118894072.84811549|-302228379.1684052|-125502593.09249997|348179112.8228629
4382|19598825.46941015|260021023.10727438|112795979.80905226|77808830.27915739|-0.5|-19.19287898599281|-3.5231793328112264|-1.5276699506918006|-118305011.08734453|-302689432.838373|-125726737.45051852|348459726.38218075
4383|19258026.154821325|259958249.9229801|112768760.96963245|77826586.74430552|-0.5|-19.19305737423435|-3.547283073538764|-1.538126106514527|-117712578.58005136|-303148628.0769229|-125950265.70473698|348738886.9798995
4384|18917223.94685475|259895048.60121533|112741356.4050014|77844343.20945367|-0.5|-19.193204843665953|-3.571402574281716|-1.5485891000940755|-117116784.83169988|-303605946.95861936|-126173169.2282658|349016591.22606087
4385|18576419.394971367|259831418.8621219|112713765.99373774|77862099.67460181|-0.5|-19.19332133674422|-3.5955378287939|-1.5590589287229035|-116517639.46201304|-304061371.6118413|-126395439.41125771|349292835.76426077
4386|18235613.04964864|259767360.42594662|112685989.61446564|77879856.13974996|-0.5|-19.19340679580028|-3.6196888307615005|-1.5695355896641336|-115915152.2046039|-304514884.2193745|-126617067.66119766|349567617.27150273
4387|17894805.462384842|259702873.01304275|112658027.14585537|77897612.6048981|-0.5|-19.19346116303953|-3.6438555738026146|-1.5800190801513558|-115309332.90661255|-304966467.01899177|-126838045.40318713|349840932.4580455
4388|17553997.18833793|259637956.3471566|112629878.46804905|77915369.07004623|-0.5|-19.19348438034795|-3.668038050615981|-1.5905093970193747|-114700191.53096855|-305416102.3073269|-127058364.08165777|350112778.0715059
4389|17213188.776313063|259572610.1429567|112601543.45725097|77933125.53519438|-0.5|-19.193476390026063|-3.6922362562109043|-1.6010065381052478|-114087738.14600179|-305863772.4279813|-127278015.15524554|350383150.8805832
4390|16872380.78390571|259506834.12488896|112573021.99390663|77950882.00034252|-0.5|-19.19343713367877|-3.716450183023659|-1.6115105001299352|-113471982.94020401|-306309459.7909573|-127496990.1052538|350652047.69929576
4391|16531573.766800106|259440628.0138505|112544313.95692213|77968638.46549067|-0.5|-19.19336655299963|-3.7406798243689625|-1.622021280195441|-112852936.21114232|-306753146.8599063|-127715280.4301557|350919465.3695983
4392|16190768.281718183|259373991.53085822|112515419.22525543|77986394.9306388|-0.5|-19.193264589554747|-3.7649251734897575|-1.632538875372637|-112230608.36801949|-307194816.15637016|-127932877.64746745|351185400.76598245
4393|15849964.88641962|259306924.3970491|112486337.6779166|78004151.39578694|-0.5|-19.193131184782516|-3.789186223557057|-1.6430632827011973|-111605009.93128185|-307634450.260351|-128149773.29402976|351449850.79533195
4394|15509164.139704691|259239426.33368152|112457069.19396831|78021907.86093509|-0.5|-19.19296627999337|-3.8134629676695826|-1.6535944991894407|-110976151.53222607|-308072031.8108798|-128365958.92628866|351712812.3967806
4395|15168366.601417167|259171497.06213638|112427613.65252633|78039664.32608323|-0.5|-19.192769816369555|-3.8377553988534068|-1.6641325218141754|-110344043.91260387|-308507543.5065806|-128581426.12057444|351974282.5415688
4396|14827572.832444608|259103136.30391753|112397970.93275978|78057420.79123136|-0.5|-19.192541734964855|-3.8620635100617733|-1.6746773475206205|-109708697.9242182|-308940968.1062349|-128796166.47338119|352234258.2329038
4397|14486783.394721266|259034343.78065315|112368140.91389163|78075177.25637951|-0.5|-19.192281976704365|-3.8863872941747326|-1.6852289732222494|-109070124.52851962|-309372288.4293426|-129010171.6016448|352492736.5058193
4398|14145998.851230968|258965119.2140968|112338123.47519922|78092933.72152765|-0.5|-19.191990482384227|-3.9107267439987776|-1.6957873958006306|-108428334.79620157|-309801487.3566758|-129223433.14301795|352749714.4270336
4399|13805219.766007168|258895462.32612798|112307918.49601446|78110690.1866758|-0.5|-19.191667192671396|-3.9350818522666806|-1.7063526121053576|-107783339.90678485|-310228547.8308374|-129435942.75614777|353005189.0948127
4400|13464446.704137262|258825372.83875355|112277525.85572453|78128446.65182394|-0.5|-19.191312048103377|-3.959452611637024|-1.716924618953844|-107135151.14820632|-310653452.85681206|-129647692.12094977|353259157.638832
4401|13123680.231762651|258754850.4741084|112246945.43377203|78146203.11697207|-0.5|-19.190924989087982|-3.983839014694034|-1.727503413131254|-106483779.91639878|-311076185.50251514|-129858672.93888167|353511617.22003806
4402|12782920.91608164|258683894.95445657|112216177.10965562|78163959.58212022|-0.5|-19.190505955903085|-4.008241053947212|-1.738088991390339|-105829237.71487005|-311496728.89934045|-130068876.93321642|353762565.0305129
4403|12442169.325352367|258612506.0021924|112185220.76293042|78181716.04726836|-0.5|-19.190054888696363|-4.032658721830957|-1.7486813504512775|-105171536.15428011|-311915066.2427027|-130278295.84931327|354011998.29333735
4404|12101426.028892847|258540683.33984125|112154076.27320834|78199472.51241651|-0.5|-19.18957172748505|-4.057092010704403|-1.7592804870016017|-104510686.95200968|-312331180.79258037|-130486921.45488931|354259914.26245636
4405|11760691.597085338|258468426.6900608|112122743.52015866|78217228.97756465|-0.5|-19.189056412155686|-4.081540912850936|-1.769886397695989|-103846701.9317308|-312745055.8740553|-130694745.54028955|354506310.22254705
4406|11419966.601376409|258395735.7756418|112091222.38350834|78234985.44271278|-0.5|-19.188508882463868|-4.1060054204780245|-1.7804990791561899|-103179593.02297243|-313156674.87784415|-130901759.91875356|354751183.48888
4407|11079251.614279874|258322610.3195092|112059512.74304256|78252741.90786093|-0.5|-19.187929078033992|-4.130485525716842|-1.7911185279708604|-102509372.26068068|-313566021.2608356|-131107956.42668533|354994531.40719116
4408|10738547.209379725|258249050.04472348|112027614.47860515|78270498.37300907|-0.5|-19.18731693835901|-4.154981220621884|-1.8017447406954006|-101836051.78477967|-313973078.546619|-131313326.92391868|355236351.35354835
4409|10397853.961330216|258175054.67448103|111995527.47009899|78288254.83815722|-0.5|-19.186672402800177|-4.179492497170793|-1.8123777138518762|-101159643.8397248|-314377830.3260111|-131517863.29398291|355476640.73421896
4410|10057172.44586025|258100623.93211588|111963251.59748656|78306011.30330536|-0.5|-19.185995410586788|-4.204019347263879|-1.8230174439288092|-100480160.77405706|-314780260.25758207|-131721557.44436756|355715396.98554134
4411|9716503.239773454|258025757.5411003|111930786.74079026|78323767.7684535|-0.5|-19.185285900815934|-4.2285617627239285|-1.833663927381099|-99797615.03995118|-315180352.06817454|-131924401.3067848|355952617.57379216
4412|9375846.920951147|257950455.22504592|111898132.78009292|78341524.23360164|-0.5|-19.18454381245225|-4.253119735295833|-1.8443171606298567|-99112019.19276084|-315578089.55342543|-132126386.83743289|356188299.99506015
4413|9035204.068355296|257874716.70770505|111865289.59553841|78359280.69874978|-0.5|-19.183769084327665|-4.27769325664619|-1.8549771400622364|-98423385.89056337|-315973456.57828003|-132327506.01725672|356422441.7751162
4414|8694575.262028905|257798541.71297142|111832257.06733182|78377037.16389792|-0.5|-19.18296165514113|-4.3022823183631065|-1.8656438620313465|-97731727.89369746|-316366437.07750535|-132527750.8522078|356655040.4692856
4415|8353961.083100124|257721929.96488285|111799035.07574074|78394793.62904607|-0.5|-19.182121463458326|-4.326886911955427|-1.8763173228559153|-97037058.06430171|-316757015.0562018|-132727113.37350391|356886093.6623231
4416|8013362.114199772|257644881.18819293|111765623.50134327|78412550.0941942|-0.5|-19.181248447686976|-4.3515070287052735|-1.88699751875633|-96339389.36626364|-317145174.590881|-132925585.63813457|357115598.9689977
4417|7672778.939032138|257567395.1077809|111732022.22477187|78430306.55934235|-0.5|-19.180342546101894|-4.376142659820209|-1.8976844459206346|-95638734.86431871|-317530899.82937866|-133123159.72886111|357343554.03322756
4418|7332212.142086537|257489471.4482506|111698231.1265396|78448063.02449049|-0.5|-19.179403696861936|-4.400793796536474|-1.9083781005493192|-94935107.72328699|-317914174.9909543|-133319827.75429806|357569956.52745616
4419|6991662.308949699|257411109.93436056|111664250.08722652|78465819.48963863|-0.5|-19.178431837991397|-4.425460430008119|-1.9190784788072235|-94228521.20790891|-318294984.367217|-133515581.84935293|357794804.15306133
4420|6651130.026308942|257332310.29102558|111630078.9874805|78483575.95478678|-0.5|-19.17742690737971|-4.450142551306535|-1.9297855768233343|-93518988.68236615|-318673312.32262367|-133710414.17548072|358018094.64023405
4421|6310615.881955356|257253072.24331826|111595717.70801777|78501332.41993491|-0.5|-19.176388842781208|-4.47484015141999|-1.9404993906905847|-92806523.60980222|-319049143.2949701|-133904316.92093557|358239825.74785495
4422|5970120.464784139|257173395.5164699|111561166.12962337|78519088.88508306|-0.5|-19.175317581814838|-4.499553221253366|-1.9512199164657409|-92091139.55183595|-319422461.7958808|-134097282.30102175|358459995.2633719
4423|5629644.364799219|257093279.8358724|111526424.13315201|78536845.3502312|-0.5|-19.174213061963904|-4.524281751627589|-1.9619471501691517|-91372850.16807665|-319793252.4112961|-134289302.55834386|358678601.0026792
4424|5289188.173113608|257012724.92707926|111491491.59952842|78554601.81537934|-0.5|-19.173075220575793|-4.549025733279355|-1.9726810877846344|-90651669.21563202|-320161499.8019553|-134480369.96305528|358895640.8099965
4425|4948752.48195261|256931730.51580706|111456368.40974806|78572358.28052749|-0.5|-19.171903994861708|-4.573785156860663|-1.983421725259268|-89927610.54861602|-320527188.7038775|-134670476.8131059|359111112.55774856
4426|4608337.884657048|256850296.3279372|111421054.44487782|78590114.74567562|-0.5|-19.1706993218964|-4.598560012938332|-1.9941690585031855|-89200688.11765379|-320890303.9288399|-134859615.43448868|359325014.14644706
4427|4267944.975683904|256768422.08951676|111385549.58605647|78607871.21082376|-0.5|-19.169461138617894|-4.623350291993708|-2.004923083389447|-88470915.96938258|-321250830.36485034|-135047778.1814839|359537343.50456935
4428|3927574.3506095735|256686107.5267603|111349853.71449535|78625627.67597191|-0.5|-19.168189381827215|-4.64815598442218|-2.015683795753831|-87738308.24594933|-321608752.97662103|-135234957.4369044|359748098.58844256
4429|3587226.6061330857|256603352.36605138|111313966.71147908|78643384.14112005|-0.5|-19.166883988188136|-4.672977080532702|-2.0264511913946213|-87002879.18450864|-321964056.80603594|-135421145.61233762|359957277.38212556
4430|3246902.340076508|256520156.33394355|111277888.45836599|78661140.6062682|-0.5|-19.165544894226876|-4.697813570547503|-2.0372252660724897|-86264643.11671357|-322316726.97261596|-135606335.14838713|360164877.89729095
4431|2906602.151389627|256436519.15716237|111241618.836589|78678897.07141633|-0.5|-19.164172036331866|-4.722665444601497|-2.0480060155102344|-85523614.46820843|-322666748.6739814|-135790518.51491326|360370898.17311007
4432|2566326.640150344|256352440.5626064|111205157.727656|78696653.53656447|-0.5|-19.16276535075344|-4.747532692742004|-2.05879343539266|-84779807.75811431|-323014107.1863112|-135973688.2112719|360575336.2761362
4433|2226076.4075679593|256267920.27734882|111168505.01315065|78714410.00171262|-0.5|-19.161324773603578|-4.7724153049282485|-2.069587521366359|-84033237.59851511|-323358787.8647983|-136155836.76655257|360778190.30019015
4434|1885852.0559864352|256182958.02863923|111131660.57473303|78732166.46686076|-0.5|-19.15985024085565|-4.797313271030864|-2.0803882690395|-83283918.69394025|-323700776.144104|-136336956.7398152|360979458.3662461
4435|1545654.1888848273|256097553.54390454|111094624.29414013|78749922.9320089|-0.5|-19.158341688344105|-4.822226580831603|-2.0911956739817|-82531865.84084395|-324040057.5388051|-136517040.7203247|361179138.62231576
4436|1205483.4108820055|256011706.55075106|111057396.05318676|78767679.39715704|-0.5|-19.15679905176423|-4.84715522402273|-2.1020097317237614|-81777093.92708242|-324376617.64384353|-136696081.32778636|361377229.24333775
4437|865340.3277370883|255925416.7769656|111019975.7337659|78785435.86230518|-0.5|-19.155222266671863|-4.872099190206727|-2.112830437757542|-81019617.9313879|-324710442.1349677|-136874071.21257782|361573728.431063
4438|525225.546352753|255838683.95051703|110982363.21784955|78803192.32745333|-0.5|-19.153611268483104|-4.897058468895785|-2.123657787535738|-80259452.92284109|-325041516.7691734|-137051003.05598095|361768634.4139429
4439|185139.67477854295|255751507.79955822|110944558.38748945|78820948.79260147|-0.5|-19.151965992474064|-4.9220330495112945|-2.134491776471662|-79496614.06034112|-325369827.3851417|-137226869.57041252|361961945.4470189
4440|-154916.6777886697|255663888.0524269|110906561.1248175|78838705.25774962|-0.5|-19.15028637378057|-4.947022921383546|-2.145332399939112|-78731116.59207226|-325695359.9036701|-137401663.49965206|362153659.8118087
4441|-494942.9009999288|255575824.43764788|110868371.31204672|78856461.72289775|-0.5|-19.14857234739791|-4.972028073751108|-2.1561796532721003|-77962975.8549671|-326018100.32810783|-137575377.6190719|362343775.81619996
4442|-834938.3833537209|255487316.68393412|110829988.8314717|78874218.18804589|-0.5|-19.146823848180517|-4.997048495760522|-2.167033531764726|-77192207.2741697|-326338034.74477947|-137748004.73586163|362532291.7943369
4443|-1174902.5121926325|255398364.5201884|110791413.56546932|78891974.65319404|-0.5|-19.145040810841742|-5.022084176465784|-2.177894030670945|-76418826.36249563|-326655149.32340986|-137919537.68925378|362719206.1065115
4444|-1514834.673700009|255308967.67550516|110752645.3964996|78909731.11834218|-0.5|-19.143223169953526|-5.047135104827819|-2.188761145204346|-75642848.71988826|-326969430.3175471|-138089969.3507486|362904517.1390567
4445|-1854734.2528991648|255219125.87917176|110713684.20710617|78927487.58349031|-0.5|-19.141370859946164|-5.072201269714155|-2.199634870538004|-74864290.03287303|-327280864.0649787|-138259292.62433597|363088223.3042363
4446|-2194600.633650028|255128838.86067012|110674529.87991701|78945244.04863846|-0.5|-19.139483815107997|-5.0972826598983865|-2.2105152018042546|-74083166.07401045|-327589436.9881469|-138427500.4467168|363270323.04013807
4447|-2534433.1986457715|255038106.3496786|110635182.29764533|78963000.5137866|-0.5|-19.137561969585143|-5.122379264059655|-2.221402134094462|-73299492.70134653|-327895135.59456|-138594585.78752342|363450814.8105667
4448|-2874231.3294122918|254946928.07607317|110595641.34308995|78980756.97893475|-0.5|-19.135605257381215|-5.14749107078232|-2.232295662458882|-72513285.85786027|-328197946.4771992|-138760541.64953724|363629697.10493565
4449|-3213994.406303404|254855303.76992947|110555906.89913633|78998513.44408289|-0.5|-19.133613612357053|-5.17261806855533|-2.2431957819063832|-71724561.57090773|-328497856.3149265|-138925361.068908|363806968.4381643
4450|-3553721.808386596|254763233.16173753|110515978.84884962|79016269.90923102|-0.5|-19.131586968230437|-5.197760245716997|-2.2541024873804947|-70933335.95178007|-328794851.8730969|-139089037.11546075|363982627.35081995
4451|-3893412.9133817665|254670715.98251274|110475857.0755228|79034026.37437917|-0.5|-19.12952525857581|-5.222917590426388|-2.265015773746994|-70139625.19520281|-329088920.0040662|-139251562.8929581|364156672.40914
4452|-4233067.098055763|254577751.96304956|110435541.46235299|79051782.83952731|-0.5|-19.12742841682398|-5.248090090855179|-2.2759356358771354|-69343445.57837552|-329380047.6468399|-139412931.53899008|364329102.20405227
4453|-4572683.738002494|254484340.834335|110395031.89262083|79069539.30467546|-0.5|-19.125296376261833|-5.273277735081262|-2.286862068601492|-68544813.460627|-329668221.8278751|-139573136.22536424|364499915.35155296
4454|-4912262.207628015|254390482.3275698|110354328.24969961|79087295.7698236|-0.5|-19.12312907003206|-5.29848051108326|-2.297795066707581|-67743745.28286159|-329953429.6614891|-139732170.15832472|364669110.49262655
4455|-5251801.8801498655|254296176.17416978|110313430.41705583|79105052.23497173|-0.5|-19.120926431132883|-5.323698406740139|-2.308734624939694|-66940257.56698882|-330235658.3502446|-139890026.57876194|364836686.2931426
4456|-5591302.127593534|254201422.1057678|110272338.27825017|79122808.70011988|-0.5|-19.118688392417752|-5.348931409830616|-2.319680737998639|-66134366.91535634|-330514895.1853299|-140046698.7624196|365002641.4437524
4457|-5930762.320788924|254106219.8542159|110231051.71693835|79140565.16526802|-0.5|-19.11641488659508|-5.374179508032557|-2.3306334005414806|-65326090.01017484|-330791127.5469415|-140202180.0201035|365166974.6597903
4458|-6270181.829369662|254010569.15158683|110189570.61687173|79158321.63041617|-0.5|-19.11410584622795|-5.399442688922585|-2.341592607181369|-64515443.61294529|-331064342.9046558|-140356463.69788495|365329684.681169
4459|-6609560.021768119|253914469.73017633|110147894.8618984|79176078.0955643|-0.5|-19.111761203733828|-5.424720939975366|-2.352558352487231|-63702444.56388469|-331334528.81780213|-140509543.17730516|365490770.2722803
4460|-6948896.265214696|253817921.3225047|110106024.33596383|79193834.56071244|-0.5|-19.10938089138428|-5.4500142485632095|-2.3635306309835973|-62887109.78134386|-331601672.93583256|-140661411.87557864|365650230.22189504
4461|-7288189.925734256|253720923.66131872|110063958.92311166|79211591.0258606|-0.5|-19.106964841304677|-5.475322601955462|-2.374509437150337|-62069456.26122951|-331865762.9986862|-140812063.2457938|365808063.3430628
4462|-7627440.368142547|253623476.4795941|110021698.50748485|79229347.49100873|-0.5|-19.104512985473935|-5.500645987317884|-2.385494765422391|-61249501.07642253|-332126786.8371519|-140961490.777113|365964268.4730133
4463|-7966646.9560451815|253525579.51053682|109979242.97332612|79247103.95615686|-0.5|-19.102025255724186|-5.525984391712227|-2.3964866101895836|-60427261.37619154|-332384732.3732265|-141109687.99497107|366118844.47305644
4464|-8305809.051834032|253427232.48758522|109936592.20497905|79264860.42130502|-0.5|-19.09950158374053|-5.55133780209561|-2.4074849657963577|-59602754.38560963|-332639587.62046933|-141256648.4612718|366271790.2284839
4465|-8644926.016683644|253328435.14441243|109893746.08688894|79282616.88645315|-0.5|-19.096941901060724|-5.576706205319892|-2.4184898265414985|-58775997.40496268|-332891340.68435717|-141402365.77458528|366423104.648474
4466|-8983997.210550455|253229187.21492764|109850704.5036035|79300373.3516013|-0.5|-19.094346139074894|-5.60208958813126|-2.4295011866779563|-57947007.80916298|-333139979.76262856|-141546833.57033992|366572786.6659898
4467|-9323021.99216777|253129488.4332788|109807467.33977397|79318129.81674944|-0.5|-19.091714229025268|-5.62748793716949|-2.440519040412526|-57115803.04715519|-333385493.1456326|-141690045.5210173|366720835.23768604
4468|-9661999.719044963|253029338.53385404|109764034.48015569|79335886.28189757|-0.5|-19.08904610200585|-5.652901238967526|-2.451543381905663|-56282400.64132263|-333627869.21666896|-141831995.33634272|366867249.3438103
4469|-10000929.74746385|252928737.25128394|109720405.80960917|79353642.74704573|-0.5|-19.086341688962158|-5.678329479950841|-2.462574205271209|-55446818.18689219|-333867096.4523267|-141972676.76347548|367012027.98810804
4470|-10339811.432475047|252827684.32044378|109676581.21310106|79371399.21219386|-0.5|-19.08360092069093|-5.7037726464368|-2.4736115045761125|-54609073.3513378|-334103163.4228198|-142112083.58719766|367155170.19772696
4471|-10678644.127897155|252726179.47645506|109632560.57570471|79389155.67734201|-0.5|-19.08082372783982|-5.729230724634227|-2.484655273840243|-53769183.873778865|-334336058.7923182|-142250209.63010147|367296675.0231215
4472|-11017427.186311683|252624222.45468822|109588343.78260142|79406912.14249015|-0.5|-19.078010040907117|-5.754703700642652|-2.495705507036064|-52927167.564383745|-334565771.3192758|-142387048.75277445|367436541.5379576
4473|-11356159.959062219|252521812.990764|109543930.71908107|79424668.60763828|-0.5|-19.075159790241454|-5.780191560451878|-2.506762198088444|-52083042.30376053|-334792289.85675734|-142522594.85398537|367574768.8390208
4474|-11694841.796250757|252418950.8205559|109499321.27054314|79442425.07278644|-0.5|-19.0722729060415|-5.805694289941325|-2.5178253408743743|-51236826.04235935|-335015603.35275656|-142656841.87086532|367711356.04611886
4475|-12033472.046734009|252315635.68019253|109454515.32249767|79460181.53793457|-0.5|-19.069349318355698|-5.831211874879376|-2.5288949292226817|-50388536.79986265|-335235700.85051745|-142789783.77909097|367846302.30199176
4476|-12372050.05812255|252211867.30605897|109409512.760566|79477938.00308272|-0.5|-19.066388957081934|-5.856744300922932|-2.53997095691384|-49538192.664577514|-335452571.48884684|-142921414.59306386|367979606.7722166
4477|-12710575.176775701|252107645.43479976|109364313.47048189|79495694.46823086|-0.5|-19.063391751967274|-5.882291553616642|-2.5510534176796322|-48685811.79282824|-335666204.50242674|-143051728.36608937|368111268.64511645
4478|-13049046.747800663|252002969.80332023|109318917.33809227|79513450.933379|-0.5|-19.06035763260765|-5.907853618392457|-2.562142305202958|-47831412.40834335|-335876589.22212124|-143180719.19055393|368241287.131667
4479|-13387464.115048783|251897840.14878905|109273324.2493582|79531207.39852715|-0.5|-19.057286528447573|-5.933430480568954|-2.5732376131175436|-46975012.80164346|-336083715.075282|-143308381.19810098|368369661.46540636
4480|-13725826.621111844|251792256.20864058|109227534.09035598|79548963.86367528|-0.5|-19.05417836877984|-5.959022125350674|-2.584339335007649|-46116631.32943012|-336287571.5860474|-143434708.55980498|368496390.90234214
4481|-14064133.607320877|251686217.72057644|109181546.74727778|79566720.32882342|-0.5|-19.05103308274524|-5.9846285378276365|-2.5954474644078616|-45256286.41396374|-336488148.3756429|-143559695.4863454|368621474.7208627
4482|-14402384.413742421|251579724.42256805|109135362.10643283|79584476.79397157|-0.5|-19.04785059933223|-6.010249702974661|-2.606561994802801|-44393996.54245324|-336685435.1626718|-143683336.2281767|368744912.2216445
4483|-14740578.379174767|251472776.05285904|109088980.05424829|79602233.2591197|-0.5|-19.04463084737669|-6.035885605650691|-2.617682919626825|-43529780.26643342|-336879421.76340854|-143805625.07569987|368866702.7275642
4484|-15078714.841235852|251365372.3498927|109042400.47723795|79619989.72426786|-0.5|-19.041373755572415|-6.061536230618709|-2.628810232272668|-42663656.201056175|-337070098.0920104|-143926556.35939792|368986845.5835172
